Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1718,20,RL,-0.2836860050440467,-0.46815621913383737,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,1.8029755778351924e-14,No Garage,-4.544990521225429e-16,9.405689814056016e-16,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.94543950453511,WD,Normal,-0.2690181667517142,-0.8732888172827953,-1.2867373274944445
1719,60,RL,1.2883494538793252,0.163275841744836,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,BuiltIn,1.0222965406535567,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.94543950453511,WD,Normal,0.151197038141559,0.3292863449782696,-0.03813993959637709
1720,20,RL,0.33560069089546335,0.06496784505432643,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,0.9287058228332036,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.0222965406535567,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.94543950453511,WD,Normal,0.6298107307239275,-0.2720012361522628,2.0241354531766858
1721,20,RL,-0.2836860050440467,0.6566326054236972,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,1.0101306989802301,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,1.061198514218423,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.94543950453511,WD,Normal,-0.3807370127656357,-0.8732888172827953,0.21784864620699232
1722,20,RL,-0.2836860050440467,0.6566326054236972,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,1.0744763686942345,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,1.8029755778351924e-14,No Garage,-4.544990521225429e-16,9.405689814056016e-16,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.94543950453511,WD,Normal,-0.3807370127656357,-0.8732888172827953,-1.2867373274944445
1723,20,RL,-0.4265983194916258,0.5310729053384878,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,1.0415596018296698,0.9627894413973657,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,1.0222965406535567,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.94543950453511,WD,Normal,-0.3807370127656357,0.9305739261088021,0.21784864620699232
1724,20,RL,-0.3789608813424328,-0.5028769079033807,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.2061434361524928,1.1994957293116884,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.22790773712926019,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1779044349130219,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,0.94543950453511,New,Partial,0.47238872043158353,-0.2720012361522628,1.8007984727053792
1725,60,RL,-1.2364347680279082,0.33768674347091454,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.8111422337777178,0.6314006383173139,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.18269495740642516,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.7499827256994925,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.94543950453511,WD,Normal,0.6437755864756677,1.5318615072393342,0.17344246295538746
1726,60,RL,0.04977606200030487,-0.4271777318069925,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801657,0.4007660440530278,0.6794751663194594,0.39469435040299117,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,1.027674519066772,2.3242394017680237,PConc,0.604102293671452,3.395858975268516,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.555472857875161,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,11,0.94543950453511,WD,Normal,0.02297427169376263,0.3292863449782696,0.09246648173187262
1727,120,RL,-0.9029727009835566,-0.5337621717507072,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.05487715581801657,-0.49741776281850475,0.6136416325903303,0.34735309282012666,Gable,CompShg,Plywood,ImStucc,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.4776689107454285,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,0.94543950453511,WD,Normal,0.17277908793970292,-0.2720012361522628,0.12903627970378254
1728,60,RL,0.04977606200030487,-0.1433562875629341,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.7453087000485886,0.4893768655687203,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,LwQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.6332768050048937,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.94543950453511,WD,Normal,-0.2969478782551946,1.5318615072393342,0.006266243655227806
1729,60,RL,-0.0693175333726778,0.09181581950984546,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801657,1.2989498509245603,0.481974565132072,0.11064680490580397,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.23355933459461453,-0.6781015029109523,2.3242394017680237,CBlock,0.604102293671452,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.3220610164859632,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.94543950453511,WD,Normal,-0.573705928607864,0.3292863449782696,-0.07209760914172202
1730,90,RL,0.2879632527462703,-0.3167578669410608,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,-0.05487715581801657,1.2989498509245603,0.3173907308092491,-0.12605948300851869,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.610640115914357e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,2.192186617247534,-0.7598342418973021,Attchd,0.12755114866163164,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.94543950453511,WD,Normal,-0.8199952027749183,-0.2720012361522628,0.3118852695633321
1731,20,RL,-0.2836860050440467,-0.013961162555507736,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.30802783961747776,-1.025543377082945,Hip,CompShg,HdBoard,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.33927253411676406,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,MnPrv,No Shed,11,0.94543950453511,WD,Normal,-0.7209716801716697,-0.2720012361522628,-0.24188595686844663
1732,20,RL,0.21650709552248062,-0.26649361401305893,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.3409446064820424,-1.0728846346658094,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.16645312222649794,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.94543950453511,WD,Normal,-1.015503183299281,-0.2720012361522628,0.6253406807511316
1733,20,RL,0.21650709552248062,-0.14941222165064516,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.3409446064820424,-1.0728846346658094,Gable,CompShg,Wd Sdng,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.6504883226356946,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.94543950453511,WD,Normal,-1.015503183299281,-1.4745763984133275,-0.7120690736501456
1734,20,RL,0.21650709552248062,-0.10157034235772776,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.20927753902378407,-0.8835196043343513,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.49488042837622925,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,No Shed,5,0.94543950453511,Oth,Family,-0.6143309635220173,-0.2720012361522628,-0.9105908340690853
1735,20,RL,0.21650709552248062,-0.4094136584830401,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457178964,2.1971336577960927,-0.2751110727529132,0.5367181231515847,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,1.027674519066772,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.572684375505962,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,GdWo,No Shed,10,0.94543950453511,WD,Normal,-0.8936280785568211,-0.2720012361522628,-0.8949180635096953
1736,20,RL,-0.1884111287456605,-0.5388087834904663,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.30802783961747776,-1.025543377082945,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.22422006009909048,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.6115863490708282,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,10,0.94543950453511,WD,Normal,-0.8936280785568211,-0.8732888172827953,-0.9576091457472551
1737,20,RL,1.1930745775809384,1.1822876842370174,Pave,No Alley,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,1.3375710239817429,2.1971336577960927,0.28447396394468455,-0.17340074059138322,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.08661780049540059,1.027674519066772,2.3242394017680237,CBlock,0.604102293671452,3.395858975268516,2.255477956421465,ALQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Maj1,2.192186617247534,1.0327844064623521,Attchd,0.08864917509676534,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,1,0,0,MnPrv,No Shed,4,0.94543950453511,WD,Normal,1.9044212011554875,0.9305739261088021,2.0985811133337875
1738,60,RL,0.9072499486857801,0.4299388060737131,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6413469340818632,2.1971336577960927,0.6465583994548949,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5443971951891057,1.027674519066772,2.3242394017680237,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.5165708843102947,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdPrv,No Shed,7,0.94543950453511,WD,Normal,0.2565682224501441,0.9305739261088021,0.08201796802561265
1739,160,FV,-1.7604465876690318,-1.4007700686413407,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818632,-0.49741776281850475,1.0744763686942345,1.0101306989802301,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Mod,0.6470657116609865,-0.7598342418973021,BuiltIn,1.0222965406535567,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.94543950453511,WD,Normal,2.3525661175522403,0.3292863449782696,1.4716702909581898
1740,120,FV,0.14505093829869098,-1.2089988225304906,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,-0.05487715581801657,-0.49741776281850475,1.2061434361524928,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,Stone,1.019131382278874,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1779044349130219,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.94543950453511,New,Partial,1.173170572700728,0.3292863449782696,0.1786667198085174
1741,120,FV,0.14505093829869098,-1.130877272799018,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,-0.05487715581801657,-0.49741776281850475,1.2061434361524928,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,Stone,0.8608866532489511,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1779044349130219,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.94543950453511,WD,Normal,-0.1611079177609945,0.3292863449782696,0.387636993933717
1742,160,FV,-1.6651717113706457,-1.3769500612296772,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.49741776281850475,0.942809301235976,0.7734244110659074,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.3359535917064456,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.8666886463940915,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.94543950453511,WD,Normal,-0.3299557191229441,1.5318615072393342,-0.1374008198058469
1743,160,FV,-1.6175342732214526,-1.2215144196450936,Pave,No Alley,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818632,-0.49741776281850475,0.9098925343714115,0.726083153483043,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.668732339426902,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.8277866728292251,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,9,0.94543950453511,WD,Normal,-0.4886472617563554,1.5318615072393342,0.034999656347442745
1744,20,RL,1.1930745775809384,0.9840567750992752,Pave,No Alley,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,1.3375710239817429,3.0953174646676254,0.18572366335099083,1.152154471728824,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.979902951389119,2.733450541044497,4.871996942849578,CBlock,0.604102293671452,3.395858975268516,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,2.2557106663364754,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.02805674559783359,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,1,0,0,No Fence,No Shed,6,0.94543950453511,WD,Normal,1.0919205028724215,0.9305739261088021,0.390249122360282
1745,20,RL,1.9552735879680274,1.1300047866131118,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,0.3173907308092491,-0.12605948300851869,Gable,CompShg,BrkFace,BrkFace,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,0.32123473924790563,LwQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.12755114866163164,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,1,0,0,0,No Fence,No Shed,6,0.94543950453511,WD,Normal,1.2087174782506123,-0.8732888172827953,0.12381202285065257
1746,80,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,1.3375710239817429,-0.49741776281850475,0.15280689648642626,-0.3627657709228414,Gable,CompShg,Plywood,Plywood,BrkFace,0.5670035850505232,1.027674519066772,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.0669587191626999,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.94543950453511,WD,Abnorml,0.46096292936197786,0.3292863449782696,0.08985435330530764
1747,60,RL,0.5261504434922356,0.5879986857629719,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,0.6413469340818632,0.4007660440530278,0.08697336275729713,-0.4574482860885705,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,0.32123473924790563,GLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,2.192186617247534,-0.7598342418973021,Attchd,-0.14476266629243253,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.94543950453511,WD,Normal,0.369556600805133,0.3292863449782696,0.7611713589325112
1748,60,RL,0.5261504434922356,0.11725074267823193,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,-0.05487715581801657,1.2989498509245603,-0.14344400529465487,0.6314006383173139,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.8834930431103685,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,2.5870767909016115,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.41707648124649666,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,5,0.94543950453511,WD,Normal,1.3255144536288028,0.3292863449782696,0.05850881218652769
1749,20,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.07761047156552574,-0.6941545740028932,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.16008856754500758,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,0.32123473924790563,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Attchd,-0.33927253411676406,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,Shed,8,0.94543950453511,WD,Normal,0.12199779429701128,0.3292863449782696,0.02455114264118276
1750,20,RL,0.2879632527462703,-0.16535951474828428,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,-0.07761047156552574,-0.6941545740028932,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5670035850505232,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.2883563478346847,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.33927253411676406,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,8,0.94543950453511,WD,Abnorml,-0.1217524151879085,-0.2720012361522628,-0.8478997518315253
1751,60,RL,0.5261504434922356,0.7983414630761361,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818632,1.2989498509245603,0.18572366335099083,0.39469435040299117,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.0360861746749372,-0.6781015029109523,2.3242394017680237,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,2.192186617247534,-0.7598342418973021,Attchd,-0.02805674559783359,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,11,0.94543950453511,WD,Normal,0.8481702933875014,-0.2720012361522628,0.07156945431935266
1752,20,RL,-0.3313234431932397,-0.5428460728822737,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.14344400529465487,-0.7888370891686222,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.41707648124649666,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,GdPrv,No Shed,6,0.94543950453511,WD,Normal,-1.015503183299281,-0.8732888172827953,-0.8792452929503053
1753,20,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.14344400529465487,-0.7888370891686222,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.41707648124649666,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.94543950453511,COD,Normal,0.771998352923464,-0.8732888172827953,-0.1374008198058469
