Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
1852,-0.9228021375896688,-0.5713619745339937,-0.2720012361522635,-0.4802680873092595,1.0327844064623724,0.14321093634826568,-0.4442136298190003,-0.4442136298190003,0.1759972393682675,-0.9183347288308824,-0.8179773274525476,0.6041022936714443,-1.4042734377458497,0.9454395045350475,-0.22351813931353376,-0.9576091457472546,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.3313234431932391,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,4,10,15,1,7,3,7,1,1,1,9,5,1
1853,0.24425706935631825,0.4161410314029422,0.930573926108804,-1.1272437123463916,1.5125569383138067e-14,0.14321093634826568,-0.5457762171043836,-0.5457762171043836,-1.0295425363984083,-0.9183347288308824,-0.9003836469645893,0.6041022936714443,0.015964289740076982,0.9454395045350475,-0.22351813931353376,-0.9393242467612998,0.3212347392479058,-0.7511012457178996,-1.211188557079,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-1.2840722061770995,0.2035744587931584,-0.4974177628184976,0.2787721143174497,0.7415181472211079,3,1,5,1,1,4,2,1,5,10,4,1,11,1,6,5,4,4,9,5,1
1854,0.4776689107455157,0.6136416325903293,0.3292863449782702,0.1935555121833916,1.5125569383138067e-14,0.14321093634826568,-0.5241941673062397,-0.5241941673062397,-2.2350823121650847,-1.5812987908616876,-0.8756617511109768,0.6041022936714443,0.3473530928201265,0.9454395045350475,-0.22351813931353376,-0.07993399442141695,-0.6458868693388709,0.6413469340818655,-0.165552992121449,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.2403258145970772,0.2035744587931584,0.4007660440530222,-0.5633159080203538,0.7415181472211079,3,3,2,1,1,2,2,6,5,11,4,1,12,1,6,1,4,2,11,1,1
1855,0.205355095791452,0.3832242645383777,-0.8732888172827973,1.9047606209009484,-4.345071538616616,0.14321093634826568,-0.8504639789605334,-0.8504639789605334,-1.0295425363984083,-0.9183347288308824,-0.30499798849008763,0.6041022936714443,-0.031376967842787234,0.9454395045350475,-0.22351813931353376,0.21784864620699226,1.2883563478346824,-0.05487715581801704,-0.165552992121449,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.14077369059646697,0.2035744587931584,-0.4974177628184976,0.001843838515084787,0.7415181472211079,3,3,5,1,1,4,2,5,4,11,15,1,12,1,5,1,4,2,12,1,1
1856,0.5943748314401144,0.7123919331840229,1.5318615072393376,0.14954905781269115,-0.7598342418972903,0.14321093634826568,0.5460215962134866,0.5460215962134866,0.1759972393682675,1.0705574572615335,0.8095474829102771,0.6041022936714443,0.4893768655687192,0.9454395045350475,2.324239401768076,-0.051200581729202034,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,3.395858975268509,0.7643376342382006,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,4,2,2,3,5,5,3,3,11,1,2,1,3,6,2,2,1,1,4,3
1857,-3.0235087100924454,-3.007202722511768,-1.4745763984133309,3.3470822561241325,-0.7598342418972903,0.14321093634826568,-0.6498778690719015,-0.6498778690719015,1.3815370151349435,0.4075933952307284,1.09178912723902,-1.2590698640968669e-15,1.104813214145954,0.9454395045350475,-0.22351813931353376,0.21784864620699226,1.7179530839448929e-15,-0.7511012457178996,0.8800825728361019,1.0276745190667986,0.6470657116610019,-8.997480849502879e-15,2.431647969459956,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,4,1,2,1,1,2,2,6,5,11,4,1,13,1,2,1,4,2,5,3,1
1858,0.04974720153198705,0.2515571970801195,-0.2720012361522635,-0.5654548934763951,1.5125569383138067e-14,0.14321093634826568,-0.38073701276563576,-0.38073701276563576,3.792616566668296,1.0705574572615335,1.5285426206528414,-1.2590698640968669e-15,-0.2207419981742441,0.9454395045350475,-0.22351813931353376,0.5939951396323513,1.7179530839448929e-15,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,-0.23604856689485304,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,4,1,1,2,4,6,5,11,4,1,15,1,7,5,1,2,5,3,1
1859,0.04974720153198705,0.2515571970801195,-0.2720012361522635,-0.5654548934763951,1.5125569383138067e-14,0.14321093634826568,-1.2605229251252683,-1.2605229251252683,1.3815370151349435,1.0705574572615335,0.100853135106718,-1.2590698640968669e-15,-0.2207419981742441,0.9454395045350475,-0.22351813931353376,-0.2418859568684465,1.7179530839448929e-15,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,-0.23604856689485304,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,4,1,7,2,4,5,5,8,4,1,15,3,2,5,4,2,5,5,1
1860,0.04974720153198705,0.2515571970801195,0.930573926108804,-0.5610138751454069,-0.7598342418972903,0.14321093634826568,-0.2601314403642432,-0.2601314403642432,-1.0295425363984083,-0.2553706668000769,-0.5295552091604014,0.6041022936714443,-0.2207419981742441,0.9454395045350475,-0.22351813931353376,0.4686129751572316,1.2883563478346824,-0.7511012457178996,-1.211188557079,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.23604856689485304,0.2035744587931584,-0.4974177628184976,0.6574291444961936,0.7415181472211079,3,1,5,1,1,4,4,6,9,11,12,1,15,1,6,5,1,2,5,1,1
1861,0.04974720153198705,0.2515571970801195,-0.2720012361522635,-0.5676754026418892,1.5125569383138067e-14,0.14321093634826568,-1.2884526366287488,-1.2884526366287488,1.3815370151349435,1.0705574572615335,0.05552965937509503,-1.2590698640968669e-15,-0.2207419981742441,0.9454395045350475,-0.22351813931353376,-0.2418859568684465,1.7179530839448929e-15,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,-0.23604856689485304,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,4,1,7,2,4,5,5,8,4,1,15,1,2,5,4,2,5,5,1
1862,0.866688646394178,0.9428093012359746,5.740874575153072,0.4109635459322187,-0.7598342418972903,0.14321093634826568,1.811745340257576,1.811745340257576,3.792616566668296,1.0705574572615335,2.6801709358336248,2.021688936366462,0.7734244110659045,0.9454395045350475,-0.22351813931353376,2.9971532920721446,-0.6458868693388709,0.6413469340818655,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.06931753337267745,0.2035744587931584,-0.4974177628184976,-0.433329166317203,-0.7726743718942634,5,2,3,4,2,1,3,4,8,20,7,3,1,2,1,3,5,3,3,4,2
1863,0.866688646394178,0.9428093012359746,5.740874575153072,-0.3795377169836655,-0.7598342418972903,0.14321093634826568,1.811745340257576,1.811745340257576,3.792616566668296,1.0705574572615335,2.6801709358336248,2.021688936366462,0.7734244110659045,0.9454395045350475,-0.22351813931353376,2.9971532920721446,-0.6458868693388709,0.6413469340818655,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.06931753337267745,0.2035744587931584,-0.4974177628184976,-0.433329166317203,-0.7726743718942634,5,2,3,4,2,1,3,1,8,20,7,3,1,2,1,3,5,3,3,4,2
1864,0.866688646394178,0.9428093012359746,5.740874575153072,-0.37206873160882187,-0.7598342418972903,0.14321093634826568,1.811745340257576,1.811745340257576,3.792616566668296,1.0705574572615335,2.6801709358336248,2.021688936366462,0.7734244110659045,0.9454395045350475,-0.22351813931353376,2.9971532920721446,-0.6458868693388709,0.6413469340818655,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.06931753337267745,0.2035744587931584,-0.4974177628184976,-0.433329166317203,-0.7726743718942634,5,2,3,4,2,1,3,1,8,20,7,3,1,2,1,3,5,3,3,4,2
1865,1.2168064084779742,1.2390602030170554,0.3292863449782702,0.22484450496989872,1.0327844064623724,0.14321093634826568,0.8976820546891261,0.8976820546891261,-2.2350823121650847,1.0705574572615335,0.3995760433378693,2.021688936366462,1.1994957293116826,0.9454395045350475,-0.22351813931353376,3.1721658966519994,2.2554779564214598,2.0337951138816304,0.8800825728361019,2.733450541044568,0.6470657116610019,0.01910469184398068,0.7167001960890075,0.2035744587931584,-0.4974177628184976,0.8043706785954076,2.255710666336479,1,4,3,2,1,3,1,2,8,2,7,2,5,2,1,2,2,3,7,2,4
1866,1.1779044349131078,1.206143436152491,0.930573926108804,0.2012263620278256,1.0327844064623724,0.14321093634826568,1.1579361846079208,1.1579361846079208,0.1759972393682675,1.0705574572615335,0.4819823628499111,2.021688936366462,1.1521544717288184,0.9454395045350475,-0.22351813931353376,2.0280536458165326,2.2554779564214598,2.0337951138816304,0.8800825728361019,2.733450541044568,0.6470657116610019,0.01910469184398068,-0.18841112874566,0.2035744587931584,-0.4974177628184976,1.493865569368643,2.255710666336479,1,2,3,4,2,3,5,2,8,2,7,3,5,2,1,3,2,3,2,2,3
1867,1.1779044349131078,1.206143436152491,-0.2720012361522635,-0.12942763916119854,1.0327844064623724,0.14321093634826568,0.5180918847100061,0.5180918847100061,0.1759972393682675,-0.2553706668000769,-0.03717745007595194,0.6041022936714443,1.1521544717288184,0.9454395045350475,-0.22351813931353376,2.2553088189276873,1.2883563478346824,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.09741350014949816,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,2,3,5,5,3,3,2,1,2,5,2,4,2,2,1,4,2,3
1868,1.1390024613482417,1.1732266692879263,0.930573926108804,0.32355623059958905,1.0327844064623724,0.14321093634826568,1.4575458170998017,1.4575458170998017,0.1759972393682675,0.4075933952307284,0.7250810054104343,2.021688936366462,1.1521544717288184,0.9454395045350475,-0.22351813931353376,0.08201796802561262,1.2883563478346824,1.337571023981748,0.8800825728361019,1.0276745190667986,2.192186617247585,0.01910469184398068,0.3832381290446563,0.2035744587931584,-0.4974177628184976,1.42604639978439,0.7415181472211079,5,2,3,4,2,3,3,2,8,2,7,3,5,2,1,3,6,3,2,2,2
1869,1.1390024613482417,1.1732266692879263,0.930573926108804,-0.6171321976915296,1.0327844064623724,0.14321093634826568,0.05598211256151226,0.05598211256151226,-1.0295425363984083,-0.2553706668000769,-0.4038855719045377,0.6041022936714443,1.104813214145954,0.9454395045350475,-0.22351813931353376,0.4424916908915817,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.23604856689485304,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,2,3,5,5,3,3,2,1,2,7,1,6,2,2,1,8,2,3
1870,1.1779044349131078,1.206143436152491,0.930573926108804,0.10190904298936412,1.5125569383138067e-14,0.14321093634826568,-0.02526795726679435,-0.02526795726679435,-1.0295425363984083,-0.9183347288308824,-0.4780512594653753,0.6041022936714443,1.1521544717288184,0.9454395045350475,-0.22351813931353376,1.8869987107820227,1.2883563478346824,1.337571023981748,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,1.2407120157301308,0.2035744587931584,-0.4974177628184976,0.22790773712926024,0.7415181472211079,2,3,2,2,3,4,5,3,3,2,1,2,7,1,6,2,2,1,6,2,3
1871,1.0611985142185092,1.1073931355587974,-0.2720012361522635,0.3685720073182413,1.0327844064623724,0.14321093634826568,0.5942638251740436,0.5942638251740436,0.1759972393682675,0.4075933952307284,0.02462728955807937,2.021688936366462,1.05747195656309,0.9454395045350475,-0.22351813931353376,2.0202172605368376,2.2554779564214598,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.4308755671938493,0.2035744587931584,-0.4974177628184976,-0.1337945006534205,0.7415181472211079,1,4,2,2,3,3,5,3,3,2,1,2,5,2,6,2,2,4,6,2,3
1872,1.0611985142185092,1.1073931355587974,0.3292863449782702,0.3687738717878317,1.0327844064623724,0.14321093634826568,-0.5102293115544995,-0.5102293115544995,0.1759972393682675,0.4075933952307284,-0.13194471751479994,0.6041022936714443,1.05747195656309,0.9454395045350475,-0.22351813931353376,-0.1374008198058468,1.2883563478346824,-0.05487715581801704,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.4785130053430424,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,3,3,2,1,1,2,2,1,7,13,9,1,1,1,2,1,4,4,11,3,1
1873,0.5554728578752481,0.6794751663194584,1.5318615072393376,1.3885931721583749,-0.7598342418972903,0.14321093634826568,0.8634046814803092,0.8634046814803092,0.1759972393682675,0.4075933952307284,0.5623285243741518,0.6041022936714443,0.44203560798585495,0.9454395045350475,-0.22351813931353376,0.08463009645217763,1.2883563478346824,0.6413469340818655,-0.165552992121449,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.8596125105365866,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,2,3,2,2,5,5,2,8,5,7,2,8,2,6,2,2,3,4,4,3
1874,0.6721787785698469,0.7453087000485875,-0.2720012361522635,-0.012548111268374998,1.5125569383138067e-14,0.14321093634826568,-0.6955810333503241,-0.6955810333503241,0.1759972393682675,-0.9183347288308824,-1.0219329682448508,-0.8134843490235729,0.4893768655687192,0.9454395045350475,2.324239401768076,-0.7120690736501453,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.18841112874566,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,2,1,1,2,2,1,7,13,9,1,9,1,3,1,4,1,9,5,1
1875,0.7888846992644455,0.8769757675068456,0.930573926108804,0.9959667788051076,1.5125569383138067e-14,0.14321093634826568,0.5053965612993332,0.5053965612993332,0.1759972393682675,-0.9183347288308824,-0.047478240014957165,0.6041022936714443,0.6787418959001761,0.9454395045350475,-0.22351813931353376,0.12119989442408753,0.3212347392479058,0.6413469340818655,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.18841112874566,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,4,2,2,3,5,5,1,3,2,1,2,5,3,6,2,2,4,2,2,3
1876,0.7888846992644455,0.8769757675068456,1.5318615072393376,-0.2158256321458764,-0.7598342418972903,0.14321093634826568,0.21848225221812548,0.21848225221812548,0.1759972393682675,0.4075933952307284,0.5891105782155653,0.6041022936714443,0.6787418959001761,0.9454395045350475,-0.22351813931353376,-0.0015701416244671596,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.11487578782217253,-0.7726743718942634,1,4,2,2,3,4,5,3,3,2,1,2,1,1,6,2,2,1,10,3,3
1877,0.9444925935239104,1.0086428349651038,0.930573926108804,0.1856827978693672,1.5125569383138067e-14,0.14321093634826568,0.4406504119049014,0.4406504119049014,0.1759972393682675,-0.2553706668000769,-0.086621241783177,0.6041022936714443,0.8207656686487688,0.9454395045350475,-0.22351813931353376,0.2204607746335573,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-0.18841112874566,0.2035744587931584,-0.4974177628184976,-0.17900728037625555,0.7415181472211079,1,3,2,2,3,4,5,3,3,2,1,2,7,2,6,2,2,1,10,2,3
1878,0.9055906199590442,0.9757260681005392,-0.2720012361522635,0.27187892638445466,-0.7598342418972903,0.14321093634826568,0.5790294370812361,0.5790294370812361,0.1759972393682675,-0.2553706668000769,0.01226634163127311,0.6041022936714443,0.8207656686487688,0.9454395045350475,-0.22351813931353376,0.3014367558570721,0.3212347392479058,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,0.4539716357434357,0.7415181472211079,1,4,2,2,3,4,1,3,3,2,1,2,5,2,6,2,2,1,7,2,3
1879,0.010845227967120813,0.21864043021555496,-1.4745763984133309,1.3019933147041067,1.5125569383138067e-14,0.14321093634826568,-0.9063234019674942,-0.9063234019674942,0.1759972393682675,-0.9183347288308824,-1.1929260812323377,0.6041022936714443,-0.26808325575710834,0.9454395045350475,-0.22351813931353376,-0.8387573023385475,1.2883563478346824,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.1337945006534205,-0.7726743718942634,4,3,4,1,7,4,2,5,1,13,2,1,9,3,6,1,4,2,11,5,1
1880,0.04974720153198705,0.2515571970801195,-0.2720012361522635,-0.5791816774085402,1.5125569383138067e-14,0.14321093634826568,-0.8885499491925521,-0.8885499491925521,-1.0295425363984083,-0.9183347288308824,-1.17850497531773,-0.8134843490235729,-0.2207419981742441,0.9454395045350475,-0.22351813931353376,-0.12695230609958685,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.3356006908954633,0.2035744587931584,1.2989498509245418,-0.3372520094061784,-0.7726743718942634,3,3,5,1,1,4,2,5,5,13,4,1,9,1,3,1,4,2,12,5,1
1881,0.9444925935239104,1.0086428349651038,0.930573926108804,0.3724074322404583,1.5125569383138067e-14,0.14321093634826568,0.8278577759304251,0.8278577759304251,0.1759972393682675,-0.2553706668000769,0.2574251421795973,0.6041022936714443,0.868106926231633,0.9454395045350475,-0.22351813931353376,3.5365578121578163,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,1.0025248249841656,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,4,3,2,2,5,5,2,8,2,7,2,5,2,6,2,2,1,2,2,4
1882,0.9833945670887768,1.0415596018296682,0.3292863449782702,0.5076566268660054,1.0327844064623724,0.14321093634826568,0.9192641044872699,0.9192641044872699,1.3815370151349435,1.0705574572615335,1.4378956691895954,0.6041022936714443,0.9154481838144972,0.9454395045350475,-0.22351813931353376,0.2021758756476023,1.2883563478346824,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.5557003901198146,0.7415181472211079,1,2,3,2,2,1,5,2,8,2,7,2,8,2,4,2,5,1,4,4,3
1883,0.9444925935239104,1.0086428349651038,0.3292863449782702,-0.21602749661546675,1.5125569383138067e-14,0.14321093634826568,0.04709538617404123,0.04709538617404123,0.1759972393682675,-0.2553706668000769,0.4922831527889163,0.6041022936714443,0.868106926231633,0.9454395045350475,-0.22351813931353376,0.14993330711630246,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,2,2,3,3,5,3,3,2,1,2,1,1,4,2,2,1,9,3,3
1884,0.9055906199590442,0.9757260681005392,0.3292863449782702,0.2888355418300456,1.5125569383138067e-14,0.14321093634826568,0.3632089390997966,0.3632089390997966,0.1759972393682675,-0.2553706668000769,0.7910060610200677,0.6041022936714443,0.8207656686487688,0.9454395045350475,-0.22351813931353376,0.3014367558570721,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,4,2,2,3,5,5,3,3,2,1,2,1,2,4,2,2,1,8,4,3
1885,0.8277866728293117,0.9098925343714102,0.930573926108804,1.1972256549867053,-0.7598342418972903,0.14321093634826568,0.5676036460116305,0.5676036460116305,-1.0295425363984083,-0.9183347288308824,0.05552965937509503,0.6041022936714443,0.7734244110659045,0.9454395045350475,-0.22351813931353376,0.07418158274591764,2.2554779564214598,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,1.0025248249841656,0.2035744587931584,-0.4974177628184976,0.9060994329717864,0.7415181472211079,2,4,2,2,3,4,5,1,3,2,1,2,5,2,6,2,2,4,4,2,3
1886,0.9444925935239104,1.0086428349651038,0.930573926108804,0.5980919092424907,1.0327844064623724,0.14321093634826568,1.4245379762320518,1.4245379762320518,0.1759972393682675,0.4075933952307284,0.7044794255324238,2.021688936366462,0.9154481838144972,0.9454395045350475,-0.22351813931353376,0.07940583959904764,2.2554779564214598,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.3635460762977655,0.7415181472211079,5,4,3,4,2,1,3,2,2,2,14,3,5,2,1,3,6,3,4,2,2
1887,0.7499827256995792,0.8440590006422811,0.930573926108804,-0.2158256321458764,-0.7598342418972903,0.14321093634826568,0.3885995859211425,0.3885995859211425,0.1759972393682675,0.4075933952307284,-0.14224550745380518,0.6041022936714443,0.6787418959001761,0.9454395045350475,-0.22351813931353376,0.048060298480267716,1.2883563478346824,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.6178679622387129,0.7415181472211079,1,4,2,2,3,4,5,3,3,2,1,2,7,2,6,2,2,2,1,2,3
1888,1.1390024613482417,1.1732266692879263,0.930573926108804,0.07687784876015838,1.0327844064623724,0.14321093634826568,0.8278577759304251,0.8278577759304251,0.1759972393682675,0.4075933952307284,0.2388837202893879,0.6041022936714443,1.104813214145954,0.9454395045350475,-0.22351813931353376,1.8869987107820227,1.2883563478346824,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.7643376342382006,0.2035744587931584,-0.4974177628184976,0.4539716357434357,0.7415181472211079,1,4,3,2,2,4,5,2,8,2,7,2,5,2,6,2,2,1,2,2,3
1889,1.1390024613482417,1.1732266692879263,0.3292863449782702,0.2522980728341889,1.0327844064623724,0.14321093634826568,-0.6651122571647089,-0.6651122571647089,0.1759972393682675,-0.2553706668000769,-0.1855088251976271,0.6041022936714443,1.104813214145954,0.9454395045350475,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.7643376342382006,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,4,1,2,1,1,2,2,1,7,13,9,1,1,1,2,1,3,4,11,3,1
1890,-0.3781745076815416,-0.3738613733466066,-0.2720012361522635,0.17417652310271614,1.5125569383138067e-14,0.14321093634826568,-0.4632566149350097,-0.4632566149350097,0.1759972393682675,0.4075933952307284,-0.6943678481844849,-0.8134843490235729,-0.5994720588371579,0.9454395045350475,-0.22351813931353376,-0.5762383954687657,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,5,10,4,1,9,3,6,1,3,4,11,5,1
1891,1.0611985142185092,1.1073931355587974,-0.2720012361522635,-1.240287815316998,1.5125569383138067e-14,0.14321093634826568,-1.153882208475616,-1.153882208475616,-1.0295425363984083,-0.9183347288308824,-0.8530000132451653,0.6041022936714443,1.05747195656309,0.9454395045350475,-0.22351813931353376,0.08463009645217763,2.2554779564214598,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-1.6175342732214508,0.2035744587931584,-0.4974177628184976,-0.11118811079200294,-0.7726743718942634,3,1,4,3,7,4,2,5,7,10,9,1,15,1,6,5,3,4,10,1,1
1892,-0.7282922697653377,-0.4067781402111712,-1.4745763984133309,-0.6881884909873394,1.5125569383138067e-14,0.14321093634826568,-0.9850344071136662,-0.9850344071136662,0.1759972393682675,-0.9183347288308824,-1.2567909788541698,-0.8134843490235729,-1.1675671498315283,0.9454395045350475,-0.22351813931353376,-0.868796779244045,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.23604856689485304,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,1,10,6,4,9,3,7,1,1,2,6,5,1
1893,-1.078410031849134,-0.7030290419922519,-0.2720012361522635,0.3931994726082663,1.5125569383138067e-14,0.14321093634826568,-0.10397896241296638,-0.10397896241296638,0.1759972393682675,-0.2553706668000769,-0.24319324885605634,-2.2310709917185907,-1.5936384680773066,0.9454395045350475,-0.22351813931353376,-1.032054805904357,0.3212347392479058,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,4,5,2,3,5,5,3,1,10,2,4,7,1,5,2,4,1,5,5,3
1894,1.0614341653726906e-13,-0.4067781402111712,-0.2720012361522635,0.22343145368276607,1.5125569383138067e-14,-3.903530399598955e-15,1.0512954679582682,1.0512954679582682,3.792616566668296,2.3964855813231445,0.3954557273622673,-0.8134843490235729,-1.1675671498315283,0.9454395045350475,-0.22351813931353376,-1.2867373274944438,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.18841112874566,7.13426340463286e-15,-0.4974177628184976,-0.14509769558412924,-0.7726743718942634,1,4,1,2,2,1,5,2,8,20,7,2,1,2,4,4,5,3,2,2,2
1895,-0.8449981904599364,-0.5055284408048647,-1.4745763984133309,0.3931994726082663,-0.7598342418972903,0.14321093634826568,0.2311775756287984,0.2311775756287984,-1.0295425363984083,0.4075933952307284,0.1523570848017441,-0.8134843490235729,-1.3095909225801212,0.9454395045350475,-0.22351813931353376,-0.8779392287370223,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,0.9004478355064321,-0.7726743718942634,1,4,1,2,3,4,5,3,5,10,14,2,7,1,5,2,2,2,8,2,4
1896,-1.4674297674977959,-0.9992799437733328,-1.4745763984133309,-0.3244287167854948,1.0327844064623724,0.14321093634826568,-0.6473388043897669,-0.6473388043897669,0.1759972393682675,-0.2553706668000769,-0.3874043080021294,-0.8134843490235729,-1.5936384680773066,0.9454395045350475,-0.22351813931353376,-0.9523848888941246,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-1.1411598917295205,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,4,10,15,1,2,1,5,1,1,2,9,6,1
