Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1916,30,RL,1.9076361498188332,2.414468406616629,Grvl,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-2.839773515417547,-1.3956015696900173,-2.0196997165748334,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-2.383877524888739,-2.7712756803951435,CBlock,-1.2590698640968667e-15,-8.99748084950288e-15,1.7179530839448927e-15,No Basement,GasA,-1.211188557079,N,FuseA,-1.3927614060490388,-2.2350823121650847,-0.7726743718942634,-1.5812987908616876,Min1,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.10586069272747789,Unf,0.20357445879315836,0.14321093634826568,N,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045350477,ConLD,Normal,-2.1809338723990543,-1.4745763984133309,-0.9210393477753448
1917,60,RL,0.28796325274627027,0.06173801354088072,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.9428093012359746,0.8207656686487688,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,1.1659548147998577,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.866688646394178,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045350477,WD,Normal,0.8011975967680119,0.3292863449782702,1.2287423472876446
1918,85,RL,0.28796325274627027,-0.01396116255550758,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-0.05487715581801704,0.4007660440530222,0.18572366335099044,-0.31542451333997257,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,1.2883563478346824,ALQ,GasA,0.8800825728361019,Y,SBrkr,-1.1537830794641177,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.028056745597745424,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,MnPrv,No Shed,4,0.9454395045350477,WD,Normal,-0.8885499491925521,-0.2720012361522635,-0.8283087886322875
1919,85,RL,0.14505093829869117,-0.09268830569575141,Pave,No Alley,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-0.05487715581801704,1.2989498509245418,0.18572366335099044,-0.31542451333997257,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,-1.211188557079,Y,SBrkr,-0.4100660458679409,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,2.1921866172475846,-2.552452890256953,Attchd,-0.028056745597745424,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,1,0,GdWo,No Shed,11,0.9454395045350477,WD,Normal,-0.36042449530855913,0.3292863449782702,0.1264241512772175
1920,20,RL,0.6214253197906214,0.25249993730377923,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.6465583994548939,0.34735309282012655,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,0.22446261437478063,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.5165708843103819,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,4,0.9454395045350477,COD,Abnorml,0.8240491789072232,0.9305739261088039,0.4686129751572316
1921,20,RL,2.0981859024156053,0.7305150012937726,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,CemntBd,CmentBd,Stone,0.8269770684568251,2.7334505410445677,-0.22351813931353376,CBlock,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.132992286995041,0.1759972393682675,2.255710666336479,1.733521519292339,Typ,0.6470657116610019,2.825403054822035,Attchd,1.1779044349131078,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350477,WD,Normal,2.155788604686811,0.9305739261088039,1.769452931586598
1922,20,RL,0.47851300534304236,0.9374260826239006,Pave,No Alley,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,CemntBd,CmentBd,BrkFace,1.7312326629135268,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.31922988181362866,0.1759972393682675,2.255710666336479,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1779044349131078,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.9454395045350477,WD,Normal,0.9573500747192888,0.9305739261088039,2.1808631587705847
1923,60,RL,0.5261504434922354,0.004004775238035245,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,-0.05487715581801704,2.1971336577960616,0.28447396394468405,1.05747195656309,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,1.5470840425430508,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.08864917509685329,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,Shed,2,0.9454395045350477,WD,Normal,0.5345958051438809,0.3292863449782702,-0.1374008198058468
1924,80,RL,2.6698351602059214,0.9285440459619244,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,0.6413469340818655,-0.4974177628184976,0.5148913319966357,0.2526705776543981,Hip,CompShg,Plywood,Plywood,BrkFace,1.1886793062395058,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.014515712210140459,0.1759972393682675,0.7415181472211079,0.4075933952307284,Min1,0.6470657116610019,-2.552452890256953,Attchd,0.3609629900509169,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350477,WD,Normal,0.7567639648306568,2.734436669500405,0.22307290306012226
1925,60,RL,0.28796325274627027,-0.1336667930225963,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,1.087668811263418,0.1759972393682675,0.7415181472211079,1.733521519292339,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.9833945670887767,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,2,0.9454395045350477,WD,Abnorml,0.5053965612993332,0.3292863449782702,-0.01724291218385712
1926,20,RL,0.7643376342382006,0.5680141032735256,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Hip,CompShg,CemntBd,CmentBd,Stone,1.075647356932418,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.0135031237025804,-1.0295425363984085,2.255710666336479,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1390024613482417,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045350477,WD,Normal,1.8130148725986428,0.9305739261088039,2.317999901165247
1927,20,RL,0.28796325274627027,0.5447996892706333,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.4652748306741445,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,-0.9848501244644321,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.37817450768154154,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,MnPrv,No Shed,4,0.9454395045350477,WD,Normal,-0.6498778690719015,-1.4745763984133309,-0.7852086695939652
1928,20,RL,0.6690627579398144,0.7194124554663023,Pave,No Alley,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.07761047156552581,0.7734244110659045,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.43136524588201813,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,-0.16902756129521876,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,-4.345071538616616,Attchd,-0.3392725341166753,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045350477,WD,Normal,0.08137275938285808,-0.2720012361522635,0.02977539949431276
1929,85,RL,-0.9029727009835554,-0.43000383438125767,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-0.7511012457178996,2.1971336577960616,0.021139829028167783,-0.5521308012542937,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,-0.165552992121449,Y,SBrkr,-1.4216036178782534,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.7888846992644455,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,MnPrv,No Shed,7,0.9454395045350477,WD,Normal,-1.1881595816844328,-0.8732888172827973,-0.847899751831525
1930,80,RL,-0.3313234431932391,-0.42657213839822145,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.5840593807344476,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,Rec,GasA,0.8800825728361019,Y,SBrkr,-0.8138570114769454,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.5943748314401144,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,Shed,8,0.9454395045350477,WD,Normal,-1.3366948655893058,-0.8732888172827973,-0.7264357799962528
1931,85,RL,0.04977606200030512,-0.4340411237730651,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-0.7511012457178996,0.4007660440530222,0.6794751663194584,0.44203560798585495,Gable,CompShg,HdBoard,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,-1.211188557079,Y,SBrkr,-1.2423698729395627,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,-2.552452890256953,Detchd,0.7888846992644455,Unf,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,GdPrv,No Shed,6,0.9454395045350477,WD,Normal,-1.0370852330974252,-0.2720012361522635,0.5365283142479215
1932,60,RL,-0.3313234431932391,0.12310481229635284,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,0.6794751663194584,0.3946943504029907,Gable,CompShg,HdBoard,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,-0.4100660458679409,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.9055906199590442,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.9454395045350477,WD,Normal,-0.783178764883967,-0.8732888172827973,-0.1374008198058468
1933,60,RL,0.04977606200030512,0.12875701744488316,Pave,No Alley,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,-0.7511012457178996,1.2989498509245418,-0.07761047156552581,-0.6941545740028863,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.44266844081272694,1.0276745190667986,4.871996942849686,CBlock,-0.813484349023573,0.01910469184398068,2.2554779564214593,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.30068845992341925,1.3815370151349435,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.3392725341166753,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,0,0,MnPrv,No Shed,4,0.9454395045350477,WD,Normal,-0.1420649326449851,-0.8732888172827973,1.05895399956092
1934,60,RL,0.14505093829869117,-0.2255151266862141,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.24300403626499004,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7499827256995792,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,0.0026617542366860476,0.3292863449782702,-0.05903696700889701
1935,60,RL,-0.18841112874566002,-0.3391648230655917,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.778225466913152,0.5840593807344476,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.10922419035681813,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,-0.033057134100349855,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.6721787785698469,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.17697363427502028,WD,Normal,-0.47976053536888447,0.3292863449782702,-0.18964338833714667
1936,60,RL,-0.47423575764081816,-0.057362023517436876,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.24300403626499004,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.7888846992644455,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,0.0026617542366860476,0.3292863449782702,-0.053812710155767024
1937,60,RL,-0.28368600504404606,1.0534981526383627,Pave,No Alley,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8111422337777165,0.5840593807344476,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,Y,SBrkr,0.3089290918746234,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.711080752134713,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Normal,0.030591465740166447,0.3292863449782702,-0.27845575484035645
1938,20,RL,-0.7600603865359763,0.8716182655374404,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.8111422337777165,0.6314006383173119,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,-0.21023072105123963,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.711080752134713,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,WD,Normal,0.2591072871322788,0.9305739261088039,-0.23143744316218656
1939,120,RL,-1.1411598917295205,-0.7176607035475332,Pave,No Alley,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,0.8440590006422811,0.6314006383173119,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.4036963593134714,-2.2350823121650847,0.7415181472211079,-0.2553706668000769,Min1,0.6470657116610019,-0.7598342418972903,Attchd,0.7499827256995792,Fin,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,1.0386001445475954,0.3292863449782702,0.0924664817318726
1940,120,RL,-1.4269845206246787,-0.9586868802384336,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,0.6794751663194584,0.3946943504029907,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.4244871517825482,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.5554728578752481,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,1,0,No Fence,No Shed,8,0.17697363427502028,WD,Normal,0.040747724468704775,-0.2720012361522635,0.034999656347442745
1941,60,RL,0.1926883764478842,0.2755124868370813,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.3027486179112203,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7888846992644455,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Family,0.04709538617404123,0.3292863449782702,-0.08515825127454694
1942,60,RL,-0.28368600504404606,0.8574877526661145,Pave,No Alley,Reg,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.6465583994548939,0.34735309282012655,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5330940002583971,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,0.45932062498409965,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.5165708843103819,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,GdPrv,No Shed,9,0.17697363427502028,WD,Normal,0.021704739352695412,1.5318615072393376,-0.20009190204340666
1943,120,RL,-0.18841112874566002,-0.7810461469989091,Pave,No Alley,IR1,HLS,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,0.5807248657257649,0.2526705776543981,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214593,GLQ,GasA,-0.165552992121449,Y,SBrkr,-0.3070581464778887,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.4387669371806494,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,0.18547441135037593,0.9305739261088039,-0.07993399442141695
1944,60,RL,1.5265366446252888,0.7517107706007613,Pave,No Alley,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,Stone,0.17139176247571639,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.0889055933347254,2.5870767909016195,2.255710666336479,1.733521519292339,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,1.447389558371263,1.5318615072393376,1.3893882455213915
1945,20,RL,-0.7600603865359763,1.1267749550996666,Pave,No Alley,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.1095569417245443,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.8198482728492823,-1.0295425363984085,2.255710666336479,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal,1.574342792477992,0.9305739261088039,1.3384517412033743
1946,20,RL,-0.28368600504404606,4.320068999549711,Pave,No Alley,IR1,Bnk,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,-0.05487715581801704,-3.191969183433057,-0.6371955082631229,-1.4989559529115781,Hip,CompShg,BrkFace,BrkFace,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,FuseA,-0.02481650214914568,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Min2,2.1921866172475846,1.0327844064623724,Attchd,-1.0006060847194014,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,Shed,5,0.17697363427502028,WD,Normal,0.7339123826914455,-1.4745763984133309,0.00626624365522782
1947,120,RL,-0.42659831949162513,-0.3434039769269895,Pave,No Alley,Reg,HLS,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,2.0337951138816304,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.44266844081272694,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.46138078297190066,-1.0295425363984085,2.255710666336479,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1390024613482417,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,1.132545537786575,0.9305739261088039,0.1682182061022574
1948,20,RL,-0.28368600504404606,7.562012381171034,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.7030290419922519,-1.5936384680773066,Hip,CompShg,AsbShng,AsbShng,BrkFace,-0.31464561954476084,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.004025709680068936,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-1.0784100318491339,RFn,0.20357445879315836,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Family,0.5688731783526978,0.3292863449782702,0.6410134513105212
1949,20,RL,-0.28368600504404606,0.577501733344273,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,0.4007660440530222,0.5478080988612003,0.20532932007153387,Gable,CompShg,Plywood,Wd Sdng,BrkFace,0.013147033445793559,1.0276745190667986,-0.22351813931353376,CBlock,0.6041022936714443,3.3958589752685095,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.41605730724027773,-1.0295425363984085,2.255710666336479,-0.2553706668000769,Typ,0.6470657116610019,2.825403054822035,Attchd,0.39986496361578316,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,1,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,1.0601821943457392,0.9305739261088039,0.0924664817318726
