Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
1985,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-1.2364347680279066,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.1867937308755503,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0415596018296682,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.06395950391736552,0,2.2554779564214593,0.9154481838144972,0,0.2448625295253234,0,1.0674953411220882,1,1,0.8334797596887195,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,0.7498577461971523,0,1,0,0,-0.7510395489294561,0.9833945670887767,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.7896583229893055,0,0,0,0,1,0,0,0,0,0,0,1,0
1986,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-1.2364347680279066,0,1,1,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.1867937308755503,0,-0.7598342418972903,0,1,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0744763686942327,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.1853196126065608,0,-0.6458868693388709,0.9627894413973614,0,-0.42767756885184854,0,1.0674953411220882,1,1,0.7838677404275515,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0538554329151342,0,1,0,0,-0.7510395489294561,1.0222965406536428,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.9001289035261575,0,0,0,0,0,0,0,0,0,0,1,1,0
1987,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-0.7600603865359763,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.2332225588813353,1,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,-0.9183347288308823,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,1.1732266692879263,1,0,0,0,0,1,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.4945325233677837,0,2.2554779564214593,1.1521544717288184,0,-0.4502839587132661,0,-0.8180684635959828,1,1,0.22686006963171124,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,0,0,0,0,0,0,0,0.22477083277518367,0,1,0,0,-0.7510395489294561,1.1390024613482417,0.17697363427502028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,1,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.20457690184236252,0,0,0,0,0,0,0,0,0,0,0,1,0
1988,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,0.5261504434922354,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.16051476747811533,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0744763686942327,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.05964997535069712,0,-0.6458868693388709,0.9627894413973614,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.5782076974699688,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.8630886577114787,0,1,0,0,1.2376477503229513,1.0222965406536428,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,0.8943223984464047,-0.36567983179193836,0,0,0,0,0,0,0,0,0,0,0,1,0
1989,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-0.28368600504404606,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.3652053396427493,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0086428349651038,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.4819823628499111,0,-0.6458868693388709,0.9154481838144972,0,-0.5633159080203538,0,-0.8180684635959828,1,0,-0.4631980164554431,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7952544631545737,0,1,0,0,1.2376477503229513,0.9444925935239105,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,1.3176621578134988,-0.3334592458020232,0,0,0,0,0,0,0,0,0,0,0,1,0
1990,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-0.28368600504404606,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.28728565438086695,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0415596018296682,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.0299843876049888,0,-0.6458868693388709,0.9154481838144972,0,0.5443971951891059,0,-0.8180684635959828,1,0,-0.44741237396325334,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.777667820121302,0,1,0,0,1.2376477503229513,0.9833945670887767,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.9336452908251696,-0.17695925670814952,0,0,0,0,0,0,0,0,0,0,0,1,0
1991,0.8800825728361019,0,1,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-0.6647855102375902,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.5083272485823208,0,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1732266692879263,1,0,0,1,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,0.4007660440530222,0,1,0,0,1,0,-0.2637948287340668,0,-0.6458868693388709,1.1521544717288184,0,0.43136524588201813,0,1.0674953411220882,1,1,0.6868987936898141,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5061571213075305,0,1,0,0,-0.7510395489294561,1.1779044349131078,0.17697363427502028,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.05318778607695882,0,0,0,0,0,0,0,0,0,0,0,1,0
1992,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,0.09741350014949815,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.32281380102877183,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9428093012359746,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,0,0,0,1,0,0.8363295367516906,0,1.2883563478346824,0.8207656686487688,0,3.0932676520639344,0,-0.8180684635959828,1,1,-0.14297498304244993,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.37317503035605337,0,1,0,0,1.2376477503229513,0.866688646394178,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7726743718942634,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,1,0,1.327175410832984,-0.19076807927525602,0,0,0,0,0,0,0,0,0,0,0,1,0
1993,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-0.28368600504404606,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.4176901017362452,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0086428349651038,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.1484259814172083,0,-0.6458868693388709,0.868106926231633,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.7631252238070494,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.1294006807867356,0,1,0,0,1.2376477503229513,0.9444925935239105,0.17697363427502028,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0.9062139647207613,-0.31965042323491666,0,0,0,0,0,0,0,0,0,0,0,1,0
1994,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-1.3317096443262926,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.5330915500343919,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,1,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9098925343714102,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.7221974715061394,0,-0.6458868693388709,0.7734244110659045,0,-0.5633159080203538,0,-0.8180684635959828,1,0,-0.01894493488953002,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.300316080646785,0,1,0,0,1.2376477503229513,0.8277866728293117,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.7726743718942634,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,2.2808790260363816,-0.3334592458020232,0,0,0,0,0,0,0,0,0,0,0,1,0
1995,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.6781015029109702,0.6470657116610019,0.3832381290446563,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.2884968411984092,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9098925343714102,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.3398314616916391,0,-0.6458868693388709,0.7260831534830403,0,-0.5633159080203538,0,-0.8180684635959828,1,0,-0.48349384251683003,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7123460031405786,0,1,0,0,1.2376477503229513,0.8277866728293117,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7726743718942634,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.0750742058166247,-0.10331220301691485,0,0,0,0,0,0,0,0,0,0,0,1,0
1996,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.7167001960890075,1,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,-0.03212896481864077,0,-0.7598342418972903,1,1,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.8440590006422811,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,1,0,1,0,1.468798039006611,0,-0.6458868693388709,0.6314006383173119,0,6.727244822286804,0,-0.8180684635959828,1,1,0.2877475478158719,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.337571023981748,0,0,0,0,1,0,0,1,0,0,0,0,0,0.06397866789955689,0,1,0,0,1.2376477503229513,0.7499827256995792,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.643491073730869,0.20048189345942816,0,0,0,0,0,0,0,0,0,0,0,1,0
1997,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.9072499486857796,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.23836942443245343,0,-0.7598342418972903,1,1,0,0,0,0,0,0,0,1,1,1.0705574572615337,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9428093012359746,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.413173773335983,0,0.3212347392479058,0.7734244110659045,0,1.10390534425919,0,-0.8180684635959828,1,0,1.0680093052869681,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.0337951138816304,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9458231971393225,0,1,0,0,1.2376477503229513,0.866688646394178,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.255710666336479,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,0.7444886633895119,0.9875847797844987,0,0,0,0,0,0,0,0,0,0,0,1,0
1998,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,3.193846979847045,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.37462794140595235,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,-0.9183347288308823,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.8769757675068456,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.0711875473610097,0,1.2883563478346824,0.6787418959001761,0,2.2342248373300673,0,1.0674953411220882,1,1,2.112116801556094,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,2.1341777906732515,0,1,0,0,-0.7510395489294561,0.7888846992644455,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,1,0,-0.7752535064732586,2.1429229345657426,0,0,0,0,0,0,0,0,0,0,0,1,0
1999,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,2.1921866172475846,1.3359868920285167,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.23635077973654975,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,3.722413705384755,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.8111422337777165,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,1,0,0,0,-0.4974177628184976,0,0,0,0,1,0,1.3163463479093338,0,-0.6458868693388709,0.6314006383173119,0,-0.5633159080203538,0,1.0674953411220882,1,1,0.04194254329463066,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.23248188608987996,0,1,0,0,1.2376477503229513,0.711080752134713,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.748136856945207,0.47665834480155816,0,0,0,0,0,0,0,0,0,0,0,1,0
2000,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.9072499486857796,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.42590151668190607,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.778225466913152,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,1.2989498509245418,0,1,0,0,1,0,2.090965751322526,0,1.2883563478346824,0.5367181231515834,0,2.07032851083479,0,-0.8180684635959828,1,1,0.44334888095317143,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.237332720656092,0,1,0,0,1.2376477503229513,0.6721787785698469,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,2.1976380621158857,1.2821729945494373,0,0,0,0,0,0,0,0,0,0,0,1,0
2001,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,1.0501622631333587,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.03852359953798831,0,1.0327844064623724,1,1,0,0,0,0,0,0,0,1,0,1.733521519292339,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.7123919331840229,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.464677723031009,0,1.2883563478346824,0.4893768655687192,0,1.2451952808930498,0,1.0674953411220882,1,1,0.07802401184820736,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.12193727273788657,0,1,0,0,1.2376477503229513,0.5943748314401144,0.17697363427502028,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,1,0,1.8147296280816039,1.4294671019319067,0,0,0,0,0,0,0,0,0,0,0,1,0
