Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
2395,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,0.6314006383173135,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,1,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.7726743718942615,0,0,0,2.5870767909016115,0,0,-0.20573240866635803,1,-0.24219430588834892,0,0.5980724221972453,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.324239401768027,0,0,0,0,0,1,0,0,0,0,0,1.166072916378088,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.12119989442408746,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2396,0,0,1,0,0.019104691843986436,0,1,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.4974177628185062,0,-0.5914922359849201,1,0,-0.9308608619172145,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.31548165181597404,1,-0.24219430588834892,0,-0.03034608663106363,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.6348227546347758,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9132029624956496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2397,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,0.34735309282012666,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,2.45928231886569,1,-0.40677814021117187,0,0.9091078457587314,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.324239401768027,0,0,0,0,0,1,1,0,0,0,0,0.2053013472678428,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32123473924790535,0,0.04544817005370272,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2398,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,0.584059380734449,0,0,-0.678101502910968,0,0,0,0,1,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,0.7643376342382009,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,0.47495458279236535,1,-1.0321967106378995,0,-1.0129641186171463,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.05067242690683271,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2399,0,1,1,0,-3.3576495915805458,0,0,0,-2.256824122036562,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-2.2937853765615754,0,-0.5914922359849201,0,0,-1.5936384680773175,0,0,-2.3838775248887303,0,0,0,0,0,0,1,0,-2.143549425517671,1,0,0,1,0,1,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.9029727009835566,0,0,1,0,1.163070155086476e-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.9728173931097591,0,-0.8346961094505118,0,-1.5182379903619287,0,0,-2.23107099171861,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-2.771275680395084,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8732888172827947,-1.190678123523234e-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-1.2867373274944434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2400,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.5936384680773175,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-2.143549425517671,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.8553352628343636,0,0,0,0,1.163070155086476e-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2.2868668910096286,0,0,0,-1.0295425363984052,0,0,-1.2756140974953118,0,-0.8676128763150763,0,-1.8889414339535773,0,0,-0.813484349023579,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,-1.190678123523234e-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-1.2867373274944434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2401,0,1,0,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1971336577960985,0,-0.5914922359849201,0,0,0.7734244110659069,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.9029727009835566,0,0,0,0,0.14321093634826862,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-0.9374911109314443,1,-0.43969490707573655,0,-1.1576908054988178,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.22351813931352885,0,1,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.4745763984133267,0.20357445879314623,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-0.8844695498034345,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2402,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,-1.3569321801629948,0,0,-0.678101502910968,0,0,0,0,1,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-0.04424083299406299,1,-0.5384452076694303,0,-0.3807370127656359,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.324239401768027,0,0,0,0,0,0,1,0,0,0,0,0.431365245882018,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9105908340690845,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2403,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-0.7414958315857565,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,1,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,1.381537015134939,0,0,-0.23237851865228665,1,-0.11052723843009045,0,0.7516858354663876,0,0,-0.813484349023579,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,1.8164712432647674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2404,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,-0.8361783467514856,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,0.647065711660994,0,0,1,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.04659817832160293,1,-0.17636077215921964,0,-0.577514525631066,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.07162692853452203,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.1582978472183667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2405,0,0,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.0728846346658079,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,1,0,0.647065711660994,0,0,0,0,0,1,0,0,0,0,0,1.4788992064760973,0,0,1,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.04424083299406299,1,-0.3409446064820427,0,-0.07097112154521694,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,1.0812989543977722,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,0.08463009645217762,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2406,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,0.7260831534830425,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.21380698744997276,1,-0.4726116739403011,0,-0.8326905261855915,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.875327100310457,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2407,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,-1.30959092258013,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.18841112874566046,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2868668910096286,0,0,0,0.17599723936826692,0,0,-0.5973494796716732,1,-0.5055284408048657,0,-0.6498778690719016,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,-0.2581296448912167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8844695498034345,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2408,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,-0.978202119500079,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.31675786694106073,1,-0.27511107275291347,0,-0.5356199583758454,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.5208555436885313,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2409,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.1202258922486723,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.04977606200030489,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.14517306778924735,1,-0.3738613733466073,0,-0.30456507230159846,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.17335568291090092,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8478997518315246,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2410,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,-0.694154574002892,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,1,0,0,3.7373075228341204,0,0,0,0,0,0,0,0,0,0,0,0.5261504434922356,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,1.381537015134939,0,0,-0.01678726512977284,1,-0.4726116739403011,0,0.6653576362738117,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,1.0699957594670633,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-0.07470973756828692,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
2411,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.2622496649972663,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.145050938298691,0,0,0,1,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-0.009923873163700301,1,-0.4726116739403011,0,-0.8682374317354756,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8844695498034345,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2412,0,0,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4007660440530287,0,-0.5914922359849201,0,0,-0.410107028505705,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.04977606200030489,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.48020305900171495,1,-0.5384452076694303,0,0.11057200322740565,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.8818574213768695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2413,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.3569321801629948,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.2879632527462703,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.04659817832160293,1,-0.5384452076694303,0,-0.12175241518790858,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8478997518315246,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
