Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1650,20,RL,-0.4265983194916258,-0.5614176040845876,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,0.4007660440530278,-0.04469370470096117,-0.6468133164200287,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdPrv,No Shed,9,0.9454395045351099,WD,Abnorml,-1.015503183299281,-0.2720012361522628,0.21784864620699232
1651,20,RL,-0.4265983194916258,-0.16535951474828428,Pave,No Alley,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,1.2989498509245605,-0.011776937836396592,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdWo,No Shed,7,0.9454395045351099,WD,Normal,-1.015503183299281,-1.4745763984133275,0.21784864620699232
1652,160,RM,-2.284458407310156,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,0.05405659589273255,-0.5047895436714349,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.285089214518256,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,-1.343042527294642,0.3292863449782696,-0.9419363751878652
1653,160,RM,-2.284458407310156,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801657,0.4007660440530278,0.021139829028167974,-0.5521308012542996,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.838613014755259,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,-1.343042527294642,0.3292863449782696,-0.9105908340690853
1654,160,RL,-2.1415460928625767,-1.516236545247032,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.4974177628185048,0.15280689648642626,-0.3627657709228414,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,9,0.9454395045351099,WD,Normal,-0.22331500247329167,0.3292863449782696,-0.1374008198058469
1655,120,RL,-2.1415460928625767,-1.5218887503955618,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818632,-0.4974177628185048,0.1198901296218617,-0.41010702850570585,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351099,WD,Normal,-0.5280027643294415,0.3292863449782696,-0.1374008198058469
1656,160,RL,-2.1415460928625767,-1.507960101993827,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,0.18572366335099086,-0.31542451333997684,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,-0.27536582845705065,0.3292863449782696,-0.1374008198058469
1657,160,RL,-2.1415460928625767,-1.5049321349499711,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.4974177628185048,0.2186404302155554,-0.2680832557571123,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,-0.22331500247329167,0.930573926108802,-0.1374008198058469
1658,160,RL,-2.1415460928625767,-1.5049321349499711,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.4974177628185048,0.2186404302155554,-0.2680832557571123,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,4,0.9454395045351099,WD,Normal,-0.27536582845705065,0.3292863449782696,-0.1374008198058469
1659,120,RL,-2.1415460928625767,-1.557416897043467,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,0.6413469340818632,0.4007660440530278,0.15280689648642626,-0.3627657709228414,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.9454395045351099,WD,Normal,-1.0865969943990492,-0.8732888172827953,-0.8361451739119828
1660,20,RL,0.19268837644788409,0.1798287282512462,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,-0.17636077215921944,0.9627894413973656,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.3691976737631198,1.027674519066772,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,Shed,7,0.9454395045351099,WD,Normal,-0.6905029039860547,-0.8732888172827953,0.4268189203321919
1661,60,RL,1.9552735879680276,0.8958420018882841,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.1732266692879278,1.1048132141459592,Hip,CompShg,VinylSd,VinylSd,Stone,3.53974385182693,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,2.2557106663364754,Typ,3.73730752283408,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,2.5645780185104785,2.7344366695003983,1.6675799229505643
1662,60,RL,1.2407120157301321,0.510886458379451,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.2390602030170572,1.1994957293116884,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,New,Partial,1.9386985743643044,1.5318615072393342,2.0985811133337875
1663,20,RL,1.2407120157301321,0.510886458379451,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.2061434361524928,1.152154471728824,Hip,CompShg,VinylSd,VinylSd,Stone,1.979902951389119,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,1.9196555892482947,0.930573926108802,2.2239632778089082
1664,20,RL,1.717086397222063,0.7819904410393161,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,2.7300192037815023,-0.4974177628185048,1.1732266692879278,1.1048132141459592,Hip,CompShg,VinylSd,VinylSd,Stone,2.1042380956269158,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,2.192186617247534,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351099,WD,Normal,3.5243444683573504,2.7344366695003983,1.698925464069344
1665,20,RL,1.2407120157301321,0.3550470878556863,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.2061434361524928,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,Stone,1.1434665265166704,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,1.1985612195220738,-0.2720012361522628,1.9810353341383635
1666,20,RL,2.8603849128026964,1.4233138609279177,Pave,No Alley,IR1,Lvl,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.0744763686942345,1.01013069898023,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7817642887339897,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,2.192186617247534,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,0.9454395045351099,WD,Normal,1.3153581949002646,0.930573926108802,2.3650182128434176
1667,60,RL,-0.47423575764081893,2.7219079938027595,Pave,No Alley,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,Stone,-0.4502839587132658,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,2.5870767909016115,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Family,1.9044212011554875,1.5318615072393342,1.2209059620079499
1668,20,RL,0.8596125105365872,0.11058921518174976,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.2061434361524928,1.152154471728824,Hip,CompShg,VinylSd,VinylSd,Stone,1.0417377721402914,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,ConLI,Normal,1.2112565429327466,0.930573926108802,2.3454272496441804
1669,20,RL,0.3832381290446564,0.212530772324886,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,Stone,0.12617898275288128,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,3.3958589752685158,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,2,0.9454395045351099,WD,Normal,0.6437755864756677,0.930573926108802,1.4559975203987998
1670,20,RL,1.5741740827744832,0.7458567009826401,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.2061434361524928,1.152154471728824,Hip,CompShg,VinylSd,VinylSd,None,1.0473893696056458,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351099,WD,Normal,1.338209777039476,0.930573926108802,2.0437264163759234
1671,20,RL,1.0025248249841665,0.6174708983231657,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9627894413973656,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.799051832497779,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,1.2594987718933035,0.930573926108802,0.2361335451929473
1672,20,RL,1.9552735879680276,1.1011381674616891,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.0415596018296698,0.9154481838145012,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.5284406568962203,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,MnPrv,No Shed,7,0.9454395045351099,WD,Normal,3.0165315319304336,2.1331490883698665,2.184781351410433
1673,60,RL,1.2883494538793252,0.6949868546458672,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.0415596018296698,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,Stone,0.4878812205355619,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,1.2112565429327466,1.5318615072393342,1.5735432995942242
1674,20,RL,0.04977606200030487,-0.03253269375782167,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,Stone,1.6012459212103751,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,0.8583265521160397,-0.2720012361522628,2.126008461812721
1675,120,RL,-1.0458850154311357,-0.5884674430096971,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,Stone,0.7930674836646985,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,ALQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351099,WD,Normal,0.238794769675202,-0.2720012361522628,-0.02246716903698713
1676,120,RL,-1.6651717113706457,-0.948189927819734,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,Stone,0.19964974980248829,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351099,WD,Normal,0.1067634062042038,0.930573926108802,0.3432308106821121
1677,120,RL,0.5261504434922356,0.09847734700632764,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.4974177628185048,1.1732266692879278,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,Stone,0.431365245882018,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,0.2286385109466637,0.930573926108802,-0.02246716903698713
1678,20,RL,1.4788992064760973,1.0127215297811074,Pave,No Alley,IR1,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.7300192037815023,-0.4974177628185048,1.0744763686942345,1.01013069898023,Hip,CompShg,CemntBd,CmentBd,Stone,3.5623502416883466,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,2.825403054822007,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,2,0.9454395045351099,WD,Abnorml,3.1180941192158187,1.5318615072393342,2.4316274877208253
1679,20,RL,2.2887356550123785,1.0987157938266046,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.0415596018296698,0.9627894413973656,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.0929349006962066,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,2.3766872320325194,1.5318615072393342,1.3972246308010872
1680,120,RL,-1.1887973298787151,-0.4903613107887778,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.0337951138816233,-0.4974177628185048,1.2061434361524928,1.1994957293116884,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.1773761113087966,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,New,Partial,1.5743427924779914,0.930573926108802,0.40853402134623695
1681,120,RL,-0.9982475772819428,-0.6756728938727363,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.0337951138816233,-0.4974177628185048,1.2061434361524928,1.152154471728824,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.262482824656838,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,0.9454395045351099,WD,Normal,0.4812754468190546,-0.2720012361522628,0.12119989442408755
1682,20,RL,2.8603849128026964,1.4031274139688803,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.008642834965105,0.9154481838145012,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.96261540762533,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351099,WD,Normal,1.1376236671508435,0.930573926108802,1.4599157130386469
1683,120,RL,-0.9982475772819428,-1.2796513868871198,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9154481838145012,Gable,CompShg,VinylSd,VinylSd,Stone,0.35789447883241104,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,11,0.9454395045351099,WD,Normal,0.3581308097355274,-0.2720012361522628,-0.038139939596377084
1684,60,RL,-0.2836860050440467,0.2238351826219466,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,3.3958589752685158,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,-0.43659643577259655,0.3292863449782696,-0.26800724113409663
1685,60,RL,-0.5695106339392051,-0.18191240125469452,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,-0.3718502863781648,0.3292863449782696,-0.26278298428096664
1686,120,RL,-1.2364347680279082,-1.3398069988250494,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818632,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4728903485746834,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351099,WD,Normal,-0.11159615645937017,-0.2720012361522628,-0.24972234214814165
