Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
2094,0,7.13426340463286e-15,0,0,1,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2867373274944438,0,0,0,1,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-0.7235107448538043,0,-3.903530399598955e-15,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.8920716052736118,-0.7598342418972903,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,1,0,1,0,0,1,0,1,0,-0.8732888172827973,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-1.6905320479291879,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.9457071226962123,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0614341653726906e-13,0,0.6470657116610019,0,1,1,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,0,0,1.05747195656309,0,0,0,0,1
2095,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8761050097013706,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,1,0,0,0,0,0.4007660440530222,-0.26394003738744504,1,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,0.19799653051437965,1.0327844064623724,0,0,0,0,0,1,0,-0.6458868693388709,0,0,1,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-1.0321967106378973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.10310250568558535,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.467429767497796,0,2.1921866172475846,0,0,1,0,0,1.0705574572615337,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2096,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1.0255244848379446,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-1.4573004379906984,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.6183433845090718,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,3.3958589752685095,-0.7511012457178996,0,0,0,0,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-2.0196997165748334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.2094073451347458,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8564495031464585,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,0,0,0,1
2097,0,7.13426340463286e-15,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.2867373274944438,0,0,0,1,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,3.0953174646675814,-0.9698000190208588,0,-3.903530399598955e-15,-2.2310709917185907,0,0,0.17697363427502028,0,0,-0.7883132679041623,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,1,1,1,0,-1.4745763984133309,0,0,0,-1.1887973298787136,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.165552992121449,0,0,0,0,-2.678035053866124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8365187493427569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0614341653726906e-13,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,0,0,0.5840593807344476,0,0,0,0,1
2098,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1181720765330248,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,-0.1585688530788599,0,4.538195449614079,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.1653595147482842,-4.345071538616616,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,1,0,-1.4745763984133309,0,0,0,0.28796325274627027,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8800825728361019,0,0,0,0,-0.8346961094505101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.026687447545880417,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7282922697653377,1,0.6470657116610019,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2099,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8988362561495423,0,0,0,0,0,-2.2350823121650847,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-2.175855743034785,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.5063086038864171,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-2.839773515417547,1,0,0,0,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.3313234431932391,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.8346961094505101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-2.2230050751328596,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-1.117312005414,0,-0.8980551939255805,0,1,1,0,0,-2.244262852892493,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2100,0,7.13426340463286e-15,0,0,0,-0.6781015029109702,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-1.2867373274944438,0,0,0,1,0,2.5870767909016195,0,0,0,0,0,0,0,0,0,0,-4.090152990304577,-0.6244872222505556,0,-3.903530399598955e-15,-2.2310709917185907,0,0,0.17697363427502028,0,0,0.4816161102888478,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,-3.357649591580548,-2.143549425517665,0,0,0,1,0,0,1,0,0,0,-0.2720012361522635,0,0,0,1.621811520923675,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.165552992121449,0,0,0,0,-0.7359458088568165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21004150846017333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0614341653726906e-13,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,0,0,0.3946943504029907,0,0,0,0,1
2101,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.18964338833714667,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,-0.13190867391644678,0,-8.646758090183361,-2.2310709917185907,0,0,0.17697363427502028,0,0,-0.13669476006645181,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.7712756803951435,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,0,0,0,0,1,1,0,-0.2720012361522635,0,0,0,0.002138623851112094,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-2.3488673852204784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.290387669984414,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.0784100318491339,0,-0.8980551939255805,0,1,1,0,1,2.3964855813231445,0,0,0,-0.7726743718942634,0,0,1.05747195656309,0,0,0,0,1
2102,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9105908340690848,0,1,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,-0.5762449932899986,1,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.9021648287531303,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,1,0,0,1,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-0.7600603865359763,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-1.6905320479291879,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.07426029385637073,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.6619396353221274,0,-0.8980551939255805,0,1,1,0,1,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-0.8835196043343432,0,0,0,0,1
2103,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8844695498034348,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-1.4788824877888425,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.13649289559686145,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,0.002138623851112094,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.9663087025742227,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.6504883226356052,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,0,0,0.9154481838144972,0,0,0,0,1
2104,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2601708558544015,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,1.0094009007030478,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.0442408329940629,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,1,0,0,-1.6905320479291879,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.7798818951645687,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8564495031464585,1,-0.8980551939255805,0,1,1,0,1,2.3964855813231445,0,0,0,-0.7726743718942634,1,0,-1.1202258922486643,0,0,0,0,1
2105,0,7.13426340463286e-15,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.2867373274944438,0,0,0,1,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,3.0953174646675814,-0.5280027643294415,0,-3.903530399598955e-15,-2.2310709917185907,0,0,0.17697363427502028,0,0,-0.7709529235193906,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,1,0,1,0,-0.8732888172827973,0,0,0,-0.42659831949162513,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.8800825728361019,0,0,0,0,-2.1842835508976557,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.11115392504572322,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0614341653726906e-13,0,-0.8980551939255805,0,1,1,0,1,0.4075933952307284,0,0,0,0.7415181472211079,0,0,1.0101306989802257,0,0,0,0,1
2106,0,-3.8126587925402804,0,0,0,-2.383877524888739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.24188595686844655,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-4.090152990304577,-0.9126710636728307,0,-8.646758090183361,-2.2310709917185907,0,0,0.17697363427502028,0,0,0.3070033440931788,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-2.7712756803951435,0,0,0,1,0,0,0,0,0,0,-3.357649591580548,-2.839773515417547,0,0,0,0,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.211188557079,0,0,0,0,-1.6905320479291879,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.8241578014159507,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.245469238795121,0,-0.8980551939255805,0,0,1,0,1,-0.9183347288308823,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,0,0,0,1
2107,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.39338940560921615,0,1,0,0,0,2.5870767909016195,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1.6251240861206837,0,-4.251773576917548,-0.813484349023573,0,0,0.17697363427502028,0,0,0.19799653051437965,1.0327844064623724,0,0,0,0,0,1,0,0.3212347392479058,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.165552992121449,0,0,0,0,-2.678035053866124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2.07860480339572,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0784100318491339,0,0.6470657116610019,0,1,1,0,1,2.3964855813231445,0,0,0,-0.7726743718942634,1,0,0.7260831534830403,0,0,0,1,1
2108,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8844695498034348,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,-0.7108154214431314,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.01396116255550758,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,0.36354607629776553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.18841112874566002,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.165552992121449,0,0,0,0,-0.40677814021117115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.0342939161716571,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7282922697653377,1,-0.8980551939255805,0,1,0,0,0,-0.9183347288308823,0,0,0,-2.2868668910096344,0,0,-1.1675671498315285,0,0,0,0,1
2109,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.8844695498034348,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-0.7184326154895352,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.2630619180300227,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.8076978246851694,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.43969490707573566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.8097366955013434,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7282922697653377,0,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,1.05747195656309,0,0,0,0,1
2110,0,0.20357445879315836,0,0,0,1.0276745190667986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9105908340690848,0,1,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.47849100302781716,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.5466814978044908,-4.345071538616616,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-0.6647855102375902,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,0,-1.4271979130126715,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.7067287961112912,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5554728578752481,0,0.6470657116610019,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-0.031376967842787234,0,1,0,0,0
2111,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9576091457472546,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,1.2989498509245418,-0.23854939056609922,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.48329605435311507,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,-3.357649591580548,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,-0.8553352628343623,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.165552992121449,0,0,0,0,-0.8676128763150746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3748541474842568,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1.272919899673465,0,-0.8980551939255805,0,1,1,0,0,1.0705574572615337,0,0,0,0.7415181472211079,1,0,-1.5936384680773066,0,1,0,0,0
