Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1619,20,RL,0.3356006908954633,0.6192876785494792,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457179016,1.2989498509245636,0.4161410314029433,0.015964289740075268,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,0.32123473924790535,Rec,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,MnPrv,No Shed,4,1.7139053747951225,WD,Normal,-1.0942141884454533,-0.27200123615226246,0.006266243655227833
1620,90,RL,0.04977606200030489,-0.42778332521576357,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,-0.7511012457179016,-3.19196918343311,0.44905779826750786,0.11064680490580421,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-5.319033221476639,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,-4.251773576917482,Y,1,0,0,0,0,0,No Fence,Shed,2,1.7139053747951225,WD,Normal,1.421998911549917,3.3357242506309306,0.3223337832695919
1621,60,RL,-0.2836860050440467,0.13239057789750963,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,-0.7511012457179016,-0.4974177628185062,0.6465583994548956,0.34735309282012666,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Rec,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,GdWo,No Shed,3,1.7139053747951225,WD,Normal,-0.7996826853178419,-0.8732888172827947,0.21784864620699215
1622,50,RL,-0.04549881429808126,0.14631922629924507,Pave,No Alley,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,-0.7511012457179016,-0.4974177628185062,-0.07761047156552583,-0.694154574002892,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,1.288356347834685,BLQ,GasA,-1.2111885570790062,Y,SBrkr,2.5870767909016115,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,-0.23474079354289742,-0.27200123615226246,-0.9275696688417568
1623,20,RL,0.3356006908954633,0.014703592126324676,Pave,No Alley,Reg,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,0.7453087000485894,0.5367181231515845,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,2.324239401768027,PConc,0.6041022936714516,3.3958589752685175,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,2.192186617247558,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,1,0,0,0,GdWo,No Shed,2,1.7139053747951225,WD,Normal,1.2112565429327469,2.133149088369866,-0.027691425890117062
1624,60,RL,0.24032581459707716,0.6342256492991664,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.7123919331840247,0.4893768655687201,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,2.324239401768027,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-2.5524528902569816,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747951225,WD,Normal,0.5345958051438808,1.5318615072393338,0.3223337832695919
1625,20,RL,0.24032581459707716,0.6437132793699136,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,-0.5055284408048657,-1.30959092258013,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-2.23107099171861,-3.3576495915805458,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,10,0.9454395045351082,WD,Normal,-0.969800019020859,-1.4745763984133267,-0.6310930924266304
1626,20,RL,0.7643376342382009,0.07687784876015824,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,0.0869733627572972,-0.45744828608856963,Hip,CompShg,Plywood,Plywood,BrkFace,1.9233869767355753,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,LwQ,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,WD,Normal,0.43176368551743016,0.9305739261088017,0.09246648173187257
1627,60,RL,0.90724994868578,0.07263869489876049,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.8440590006422832,0.6314006383173135,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,0.031860998081233625,0.32928634497826964,-0.05903696700889696
1628,60,RL,-0.2836860050440467,0.3982460843480253,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.041559601829671,0.9154481838145005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.49918441546627074,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,0.9687758657888942,0.32928634497826964,1.1895604208891688
1629,80,RL,-0.4265983194916258,-0.28647819650250544,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818676,-0.4974177628185062,0.8111422337777185,0.6314006383173135,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.3824647891290132,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,Shed,6,0.9454395045351082,WD,Normal,-0.6549559984361707,0.32928634497826964,-0.26800724113409635
1630,120,RL,-1.950996340265804,-0.5093365709302724,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981752,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-2.2350823121650776,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,11,0.9454395045351082,WD,Normal,2.795632904584726,0.9305739261088017,0.18650310508821233
1631,120,RL,-0.3789608813424328,-0.49237995548468166,Pave,No Alley,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,0.8769757675068478,0.678741895900178,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,0.4673105910673144,0.9305739261088017,0.006266243655227833
1632,120,RL,-0.5695106339392051,-0.3645997462339781,Pave,No Alley,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981752,-0.4974177628185062,0.7782254669131541,0.584059380734449,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351082,WD,Normal,1.0068618360209132,0.9305739261088017,0.09246648173187257
1633,80,RL,-0.5695106339392051,-0.18090307890674262,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818676,-0.4974177628185062,0.8769757675068478,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,2,0.9454395045351082,WD,Normal,-0.9672609543387244,0.32928634497826964,-0.2523344705747063
1634,60,RL,-0.4265983194916258,-0.46815621913383737,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.8769757675068478,0.7260831534830425,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.9454395045351082,WD,Normal,0.07629463001858879,1.5318615072393338,-0.13740081980584676
1635,60,RL,-0.2836860050440467,-0.20512681525758686,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.7453087000485894,0.5367181231515845,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,-0.38708467447097233,1.5318615072393338,-0.21837680102936144
1636,20,RL,-0.5218731957900121,-0.5186223365314294,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,0.7123919331840247,0.4420356079858556,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.30899402207940624,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,11,0.9454395045351082,WD,Normal,-0.19919388799301332,-0.27200123615226246,-0.1635221040714967
1637,60,RL,0.7643376342382009,0.420047447063785,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.7511012457179016,0.4007660440530287,0.18572366335099105,-0.3154245133399761,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,0.3239848940402848,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,P,0,1,0,0,1,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,0.6704357656380809,1.5318615072393338,0.19433949036790713
1638,60,RL,0.5261504434922356,0.6925644810107829,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,0.6413469340818676,0.4007660440530287,0.2186404302155556,-0.2680832557571116,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.8834930431103686,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351082,WD,Abnorml,0.44953713829237213,0.32928634497826964,0.09507861015843758
1639,20,RL,0.5261504434922356,0.22383518262194665,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,0.4007660440530287,0.2186404302155556,0.11064680490580421,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.007495435980439357,-0.678101502910968,-0.22351813931352885,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,LwQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,0.7237561239629071,-0.27200123615226246,-0.02246716903698708
1640,60,RL,0.5261504434922356,0.5185573082238851,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818676,1.2989498509245636,0.28447396394468477,0.34735309282012666,Gable,CompShg,Plywood,Plywood,BrkFace,0.7308999115458004,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,1.5083271107424938,0.32928634497826964,-0.13478869137928176
1641,20,RL,0.5261504434922356,0.2561334977564057,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,0.2186404302155556,0.678741895900178,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.2505141269906778,-0.678101502910968,-0.22351813931352885,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.9454395045351082,WD,Normal,0.40510350635501713,-0.27200123615226246,-0.03552781116981203
1642,60,FV,0.04977606200030489,-0.5690884539290215,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.041559601829671,0.9154481838145005,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,2.825403054822035,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,WD,Normal,0.3581308097355274,1.5318615072393338,0.23090928833981714
1643,60,FV,0.145050938298691,-0.46815621913383737,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.9428093012359768,0.8207656686487714,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351082,WD,Normal,0.5130137553457369,0.32928634497826964,0.24919418732577212
1644,60,FV,0.145050938298691,-0.2723476836311797,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.008642834965106,0.8681069262316359,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.9454395045351082,WD,Normal,0.3238534365267105,0.32928634497826964,0.1891152335147772
1645,20,RL,0.5261504434922356,-0.0900640675910767,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,-0.7511012457179016,1.2989498509245636,0.11989012962186181,-0.410107028505705,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.34659128390170235,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,1.288356347834685,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,2.192186617247558,-2.5524528902569816,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,1,0,No Fence,No Shed,6,0.9454395045351082,WD,Normal,0.906568781076597,0.9305739261088017,-0.038139939596377015
1646,20,RL,0.4308755671938495,0.06476598058473614,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,0.4007660440530287,0.0869733627572972,-0.45744828608856963,Hip,CompShg,Plywood,Plywood,BrkFace,0.5443971951891058,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,GdWo,No Shed,4,0.9454395045351082,WD,Normal,-0.3756588834013667,0.9305739261088017,0.09246648173187257
1647,20,RL,0.7643376342382009,0.24846264791197165,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,0.11989012962186181,-0.410107028505705,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-2.256824122036562,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,-0.2017329526751479,-0.27200123615226246,0.03499965634744275
1648,20,RL,0.1926883764478841,-0.40154094416901565,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.044693704700961234,-0.6468133164200277,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Unf,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351082,COD,Normal,-0.21315874374475352,-0.8732888172827947,-0.040752068022942026
1649,20,RL,0.1926883764478841,-0.26427310484756483,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,1.2989498509245636,-0.011776937836396625,-0.5994720588371631,Gable,CompShg,Plywood,Plywood,BrkFace,0.4426684408127268,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,-0.5521238788097201,0.32928634497826964,-0.8478997518315246
1650,20,RL,-0.4265983194916258,-0.5614176040845875,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617786,0.4007660440530287,-0.044693704700961234,-0.6468133164200277,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,GdPrv,No Shed,9,0.9454395045351082,WD,Abnorml,-1.0155031832992811,-0.27200123615226246,0.21784864620699215
1651,20,RL,-0.4265983194916258,-0.16535951474828423,Pave,No Alley,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617786,1.2989498509245636,-0.011776937836396625,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,GdWo,No Shed,7,0.9454395045351082,WD,Normal,-1.0155031832992811,-1.4745763984133267,0.21784864620699215
1652,160,RM,-2.2844584073101557,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.054877155818016984,-0.4974177628185062,0.05405659589273258,-0.504789543671434,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.2850892145182558,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,-1.3430425272946422,0.32928634497826964,-0.9419363751878643
1653,160,RM,-2.2844584073101557,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.054877155818016984,0.4007660440530287,0.02113982902816797,-0.5521308012542986,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.8386130147552593,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,-1.3430425272946422,0.32928634497826964,-0.9105908340690845
1654,160,RL,-2.1415460928625767,-1.516236545247032,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,-0.054877155818016984,-0.4974177628185062,0.1528068964864264,-0.3627657709228406,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Detchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,9,0.9454395045351082,WD,Normal,-0.22331500247329178,0.32928634497826964,-0.13740081980584676
1655,120,RL,-2.1415460928625767,-1.5218887503955618,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818676,-0.4974177628185062,0.11989012962186181,-0.410107028505705,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,0.647065711660994,-2.5524528902569816,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,-0.5280027643294416,0.32928634497826964,-0.13740081980584676
