Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4417734816166488,0.7165730893050182,0.1428806575956496,0.012412025297441938,0.0633314066380024,-0.7978617873766448,1.0435015705669444,-0.40999547922617424,-1.5017521387860056,-0.7702490333606445,1.8547792007819437,-0.6192224824938388,0.5482974129294551,1.4692284788554337,0.08352417632765202,-0.04764738839023617,0.12549276376818436
1827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.5296398933772437,-0.7277181751986087,-0.695140595796774,0.33322924358919964,0.24019246565465707,-0.6466730956624114,0.8998034044426266,0.18126911482115837,-0.3872400475331581,0.4264388653823185,0.04597191751864525,-0.45871413032024705,0.8134245821317532,-0.09231199021987238,0.34023221511316604,-0.10817505912240438,0.34361911593813443
1828,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1150676663327075,2.1978639560668003,0.5969959205981524,2.3776771743392615,1.17401469692608,-2.0005142743742192,1.4508763699663647,-1.4031656616583437,0.8892200817966898,0.12010401704517645,-1.296869561426515,-0.5407675294972383,-2.3343263376706416,0.08224868848118055,-0.44817051932356783,-0.6484937003010383,0.8788332617630863
1829,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7315870480219522,0.5519361010962085,3.0625106142095055,0.858378913038865,1.5860092221409003,-0.8707664658899851,0.3610902175064422,0.987347233260967,-0.43925914082599576,0.543513657356005,-0.00908303960489749,-3.548286668246001,-4.01154385404821,-2.0583000277269288,1.679208933951923,4.113850235819357,0.07790355861788698
1830,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5134248651610758,3.0080684768195045,0.873242782598676,3.629292459635386,3.047017026152824,-1.5114822504354448,-1.767933199391535,1.1753959538800607,-0.01322927415756412,-0.3767571414017392,0.1656348753292888,-0.19788480074492423,-0.081852279746441,-0.5594337383115029,1.0456169302766114,0.7833986273739694,-0.21828642065669623
1831,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0276729177620534,2.2331448953384427,-3.3776104834855594,0.11523587893480985,0.20479514318944916,-0.8588411953250069,0.20418089404655382,0.08165637905616864,-0.4909355441668492,-1.254710741553335,-0.7165887456200272,-0.11039898695435822,0.26297581762415284,-1.7841410618933735,0.1405511217768549,-1.2472575782294217,-0.14707759697520092
1832,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1429043255518687,3.427543121095865,2.6370760452995317,2.661516825992145,-3.2381171829385935,-1.0915262981906473,1.6000514858251436,-1.1187838564236463,0.3718558715376122,-1.715171581022095,-0.5328898740850673,1.0536570980352906,-0.6865971569145158,1.2366205920906406,1.5963991533979693,-1.4178138805013045,-0.8060388669292228
1833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.1571232620083785,3.1913161061039435,0.6388164656883399,1.339992770799399,-1.854871113434092,-1.528445789290955,1.5932575891141245,-1.2681729210293093,0.6402482513059631,-1.5159005625845623,-0.9443378648002284,0.11047622259230737,-0.11244008684219572,-1.0314457140126665,0.34065148528297495,-0.8102437324397104,0.0858088696832228
1834,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3837190006026794,0.22818951842495505,-1.9896318941221327,1.2863622104599193,0.2265067118358566,-0.377433788306487,0.7787463345417287,0.3086659476850148,0.061007614975210615,0.6659081925184878,0.005019024574345806,-1.4471545557825807,1.5879073362036016,0.6311914350942953,0.28129365183335825,-0.2644246598642794,-0.09620726729117582
1835,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.749970606400177,3.2554930369524238,1.3056608438421105,3.218483755414309,-3.156356683832839,-1.244235331639984,1.2368249621173453,-1.2973913038995122,0.8500689430382969,-0.9961994311047838,-0.8366373965200856,-1.5488296619313733,1.6442402158191878,-0.09844052795554438,-1.2438497257026513,-0.7069188944155688,0.6670623547656822
1836,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-3.3875136268986177,1.6115242374190624,1.5707826424988658,1.755773855594017,1.3175544769601075,-1.3327887779291705,-0.06290096824962042,-0.14948882449798018,-1.1951037435852647,1.1736589781260685,-0.45697486133122994,-3.208917862421596,-0.814093970631931,-0.43646350999468536,0.566210938690636,-0.2342001620455797,0.9388807093834786
1837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3.119270409076661,-1.101840380310329,-0.24599516430556234,-0.9371606834217943,1.2320491860680778,-1.163272768900065,2.352236975071018,-0.7155218375457664,1.949954162597188,-2.4916264919166595,-1.0437122091672608,0.8883470864942419,-0.7098766986997483,-0.0670568214142911,0.3486458651241,-1.040380140516082,-0.5072222367827808
1838,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-2.517216865089333,1.150628052353566,-2.9967625445065704,0.355404858072775,0.25961577862754703,-0.5974807402098948,0.26348414083888394,0.4187029329482936,0.0011941618624989004,-0.5094163183930259,0.11091893317102712,0.7378428298921373,0.2556738329703022,0.5142739711226451,1.0549653133357482,0.2965613722696762,0.7353190767952826
1839,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8317682828105,-1.7693887062186988,-3.7913009824698394,-0.09155320555330848,0.49504930629318955,-0.5597683649323174,0.43116567586428917,0.3942016195480267,0.5365201937198706,-0.5133347775715018,0.22718297991780897,0.6463758942054629,0.38029843082509357,0.053558635920885486,-0.6100248328105348,1.576459563124266,0.7031634357361436
1840,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2013256002601617,-1.1351738692736058,-0.8248184605241748,-1.646505486290958,-0.32297182504650546,-0.6966129521369835,-3.1306413555780788,2.0826678223789536,-2.2669352479061384,-2.3219912910123903,-1.846902685889693,2.322511395050477,-0.5618614268280787,-0.6619162124013284,-0.4308174491156042,-0.1684771403114158,2.2319320611050744
1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9658486993409935,-0.5964745705596682,1.7864115456115677,-0.40024469980947514,1.9326487042487008,-0.9297155939823163,-3.3790856355686536,2.609295406230722,-2.166940160426406,-1.4956920609286488,-1.1771292059713487,2.1144303217043556,2.205806429234688,-1.1033149617519753,-0.20938243196577125,0.5181213902267828,0.22385230998344532
1842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.517553155956641,2.9414255968915004,4.393443403813037,6.054094582808445,5.507853211074752,-1.7742951078261409,-4.287296252043472,3.27744859001341,0.6189160612139806,-1.3039137609921414,0.6233716988176288,1.701549671230801,-1.3111613052288902,-0.1829621804693125,-0.6309848560392449,-0.6648811221410429,-0.2795413317945715
1843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.265782068306783,0.4430404204991359,0.24540740768430658,-2.286017059908943,-1.4379610582455706,-1.8764354466979916,-1.6487645723327222,0.4152470022803784,1.5198410697928497,0.1782015339147563,1.8368100072207707,-1.0730982908645832,0.0713102208682778,-0.25838488292053796,0.07327557532801306,-0.7055930738345826,-0.5920244221832235
1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6262075996145884,-1.1172391460124074,1.2006623150042892,-2.424464688347942,-0.46329759770769224,-1.5979114142493536,-1.3617207000129845,0.40665419900953664,0.9008307540892642,-0.9009003919959057,-0.9067689827271438,-0.8488602338900759,-0.10026627969894712,0.9240568728972456,-0.28425939423955254,-0.3677067996097079,-1.0398440246827445
1845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2732742633403702,2.2162286903934536,-0.30669838289136164,-1.5080912425481494,-1.072278551620899,0.1170150342200949,-1.79148631049422,2.3462415346275143,-2.212871803496503,1.0341665661450319,0.2176301326358512,-0.04504340375098373,0.11958448547975424,0.5226879494117561,-0.1216381448491788,-0.7664389729790362,-0.584252075155394
1846,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.081014128043604,0.8056683767676,0.4895797497791122,-1.8081227883839168,0.3830294616386734,-0.6233906682630338,0.2397705430513373,0.8151461200090699,0.5362373472478745,0.33993833483480895,-0.2411856262621041,-0.17749722192195647,0.4816927624815305,1.7919724894186924,0.6647476891717504,0.5693291152950882,-0.06981757631524933
1847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.13777011354708013,3.2890878226803473,0.03137678012604812,-0.7141443879619689,-0.6211428198226879,-0.8278665281789953,-0.08755644265367948,0.3413689247118372,-0.12004525418657858,-0.15520147908767293,0.9726149547937697,-0.0036578439731312427,0.8658806552105067,2.1679616155504946,0.07936697329467474,-0.0906953776431917,0.6164448522725358
1848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.183546940474303,-0.8062261128994298,3.157230802272708,-1.4888368046219744,-0.8391542615577103,0.17417941915595817,0.8313631948731287,1.424586927408646,-1.0701561742706736,-1.0506083668726887,-0.035501233360577714,1.2937801080659384,-1.341126418019993,1.06563620004746,-0.1950610899698251,-0.9102306879562124,-0.581001142604809
1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.2907655556544495,0.31840129717302695,1.4984690271517391,0.23484344282641698,1.6846743507412907,-0.11064057849707383,-0.0485919804390205,1.5606550044131302,-0.0427361726115097,-0.09896258529403112,-0.4571465481301898,-1.208605333309354,-2.6497382128941256,0.5081889511233236,0.2980045084840819,-0.8207576844957112,1.0083089936887486
1850,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9066150943694433,-0.07567751750981061,0.7170481456561008,-0.6835845011716257,-0.2929020811309547,-0.4912584596506665,0.8466114841910156,0.5566903568745944,-0.8162300247834672,-0.07707724126546124,0.1549251215384483,0.23297190661538295,-0.12429933495442523,-0.6467588946576547,0.5552808963993286,-0.20723672079755187,0.2384568706400215
1851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6209237294503427,0.7158806261282252,-1.3946366941576156,0.6887367031814113,0.2926173494533757,-0.7844955806453189,1.0767896079529629,-0.30733845845968305,-0.885104062694965,1.4938132028855997,-0.353741905975826,-0.09768432754172486,0.9461800093006911,0.7470889664646181,0.6487119900597325,0.10692681440950573,0.16977090272045461
1852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.338320262704244,0.26644138944080176,0.039694248413556545,-0.2778822326054153,-0.18878726897210008,-0.8359144346825051,0.7923884792298412,0.062225013141806756,-1.3567188734515936,0.5066387458817687,-0.7204159904612596,0.5502976907061529,-0.2788627467414729,-0.22201059420090646,-0.6191558631884392,-0.15774508970124226,-0.15969050754080832
1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7069595484467773,-2.385364772983319,0.8311347500459751,0.31217805337150145,-0.3669804149169815,-1.082369545301723,0.20857277091637388,-0.05587888185256336,-0.9464342493834629,-1.0010819044460713,-0.14581832807374653,0.18017464846600337,0.04215311700621769,-0.7763404671065575,-0.09076957322724462,-1.1227970879491904,0.4402355881579902
1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10053001445017004,-2.7842249913841663,0.19944132704147668,-0.43891041908491335,0.7043909170742876,-0.3042252456624915,1.081107192982115,0.9988246081084466,0.22432133941503155,0.5154312566662581,0.36124298995688314,-0.2178039531781118,-0.08787901287541929,-1.5222880719650198,0.24231710767602208,-0.4122735409055526,0.22259281552653945
