Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
2078,-0.9457071226962124,0,0,1,-0.6115863490708282,-0.6016356401113444,0,0,0,1,-0.30802783961747776,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.5261504434922356,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8962241277229778,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.36722398433865294,0,0,0,0,0,0,0.17697363427510132,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,1,0,0,0,0,0,0,0,-0.8732888172827953,-0.2553706668000769,0,0,0,0,0,0,1,0,-1.025543377082945,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,-0.34208083227050645,0,0,1,0.6332768050048937,-0.5584715405150565,0,0,0,1,-0.7688625757213817,0,0,0,0,0,0,1,0.019104691843986082,1,0,0,0,0,-0.22351813931352912,0,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,0.21784864620699232,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.3543046582848694,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.5936384680773195,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2080,-1.0342939161716571,0,0,1,-0.9228021375897587,-0.7717529738143613,0,0,0,1,-0.5713619745339942,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,0,0,-0.23604856689485357,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,1,-0.9210393477753452,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.6922257803791465,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-1.5812987908616876,0,0,0,0,0,0,1,0,-1.4042734377458612,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2081,-0.4286074677581503,0,0,1,-0.9228021375897587,-0.5026121175080958,0,0,0,1,-0.5713619745339942,0,0,0,0,0,0,0,0.019104691843986082,1,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9732819163066451,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05487715581801657,0,0,1,1,0,0,0,0,1,-2.2568241220365355,0,0,0,-0.8134843490235815,-0.5287155600109479,0,0,0,0,0,0,0.17697363427510132,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,1,0,0,1,0,-1.4042734377458612,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,1.381537015134939,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2082,0.6467950018739946,0,0,0,1.8029755778351924e-14,1.3610613591786869,0,0,0,1,-0.3409446064820424,0,0,0,0,0,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,0,0,2.098185902415607,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,0,-1.2111885570789922,1,0,0,-0.8134843490235815,-0.26366751143879386,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,1,0,0,0,0,0,0,0,-0.2720012361522628,2.3964855813231445,0,0,1,0,1,0,1,0,-1.0728846346658094,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.2883563478346847,9.405689814056016e-16,0,0,0,3.792616566668285,0,-0.7726743718942622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,0.21004150846017333,0,0,1,-0.8839001640248925,-0.2182368731090225,0,0,0,1,-0.5384452076694297,0,0,0,0,0,0,0,0.019104691843986082,1,0,0,0,0,2.3242394017680237,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.03291568274324711,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,-0.16555299212144806,0,0,1,-0.8134843490235815,-0.5287155600109479,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,-0.2553706668000769,0,0,0,0,0,0,1,0,-0.7888370891686222,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32123473924790563,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,-1.3618590362320229,0,0,1,-0.9228021375897587,-1.1145267059025297,0,0,0,1,-0.5713619745339942,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8296148528455703,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,1,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.5287155600109479,0,0,0,0,0,0,0.17697363427510132,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,-1.5812987908616876,0,0,0,0,0,0,1,0,-1.4042734377458612,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,-0.7602929037941183,0,0,1,-0.572684375505962,-0.3731198187192321,0,0,0,1,-0.2751110727529132,0,0,0,0,0,0,1,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,0,0,0.0021386238511117987,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9419363751878652,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.4499884168707041,0,0,0,0,0,0,0.17697363427510132,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,1,0,-0.9782021195000804,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,-0.7273303759893016,0,0,0,1.1779044349130219,-1.5271247167493989,0,0,0,0,1.2061434361524928,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,0,0,-0.6171480720883983,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-0.8844695498034353,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,0,-0.16555299212144806,0,0,0,-0.8134843490235815,0.003399181829263973,0,0,0,1,0,0,0.17697363427510132,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0.4075933952307284,0,0,0,0,0,0,0,0,1.152154471728824,1,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,-0.3359003583071033,0,0,1,-1.1562139789789567,-0.5394285553990471,0,0,0,0,-0.7688625757213817,0,0,0,0,0,0,0,0.019104691843986082,1,0,0,0,1,-0.22351813931352912,0,0,-0.5695106339392051,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-0.24188595686844663,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,1,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.12821645234365645,0,0,1,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,0,0,1.0101306989802301,1,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,-0.2596745127584647,0,0,1,-2.634488974443876,-0.6194090928862864,0,0,0,0,-2.019699716574836,0,0,0,0,1,0,0,-3.3576495915805453,0,0,0,0,1,-0.22351813931352912,1,0,0.5261504434922356,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-0.8557361371112202,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,0,-2.2568241220365355,0,0,0,-0.8134843490235815,-1.0131902870278329,0,0,0,0,0,0,0.17697363427510132,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,0,0,0.9154481838145011,1,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,-1.6770632083655828,0,0,1,-1.078410031849224,-1.5030036022691204,0,0,0,0,-1.0321967106378984,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9523848888941251,0,0,1,0,0,0,0,0,-1.395601569690037,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,-2.231070991718615,-1.0131902870278329,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-1.5812987908616876,0,0,0,0,0,0,1,0,-1.5936384680773195,1,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,-0.061899345929564475,0,0,1,-2.4399791066195444,-0.43659643577259655,0,0,0,0,-1.8551158822520124,0,0,0,1,0,0,1,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-0.8844695498034353,0,0,1,0,0,0,0,0,1.2989498509245603,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.7709529235193904,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0.4075933952307284,0,1,0,0,0,0,0,0,1.0101306989802301,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,-4.251773576917481,0,0,0,1.381537015134939,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,0.2224024563869796,0,0,1,1.8029755778351924e-14,-0.2715572314338488,0,0,0,0,-2.019699716574836,0,0,0,1,1,0,1,0.019104691843986082,0,1,0,0,1,-0.22351813931352912,1,0,-0.2836860050440467,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,0.32436368847795016,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,1.733521519292339,0,0,1,0,0,0,0,0,0.5840593807344493,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,0.3501322516306443,0,0,1,-0.7671942433302935,-0.09001410666122624,0,0,0,0,-1.0321967106378984,0,0,0,0,0,0,0,0.019104691843986082,1,0,0,0,1,2.3242394017680237,1,0,-0.2836860050440467,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.1374008198058469,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,0,1,1,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.4423175670262701,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,1.0705574572615335,0,0,0,0,0,0,0,0,0.06330554732293944,1,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,0.523185522605932,0,0,1,-2.2454692387952133,0.1880134760325104,0,0,0,0,-1.69053204792919,0,0,0,1,0,0,0,0.019104691843986082,1,0,0,0,1,-2.7712756803950818,0,0,0.5737878816414286,-2.3838775248886765,0,0,0,0,-0.5633159080203536,1,0,0,-0.9928728795058825,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,0,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.506914197295188,0,0,1,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-3.8126587925402133,0,1,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,0,0,-1.5936384680773195,1,0,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,-4.251773576917481,0,0,0,-1.0295425363984059,0,2.2557106663364754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,-0.9457071226962124,0,0,1,1.8029755778351924e-14,-0.7235107448538043,0,0,0,0,-1.69053204792919,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,0.4007660440530278,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,0,1,0,0,0,0,1,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.8920716052736115,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,-0.9183347288308824,0,0,1,0,0,0,1,0,1.0574719565630948,1,0,0,0,0.6470657116609865,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.7598342418973021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2095,-0.10310250568558536,0,0,1,-1.467429767497887,-0.26394003738744504,0,0,0,0,-1.0321967106378984,0,0,0,1,0,0,1,0.019104691843986082,0,1,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,0.8761050097013711,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,0.1979965305143794,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,1.0705574572615335,1,0,0,0,0,0,1,0,-1.5936384680773195,1,1,0,0,2.192186617247534,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0327844064623521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
