Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
2177,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.5687171619156015,1.0415596018296682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,1,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,1.7324982614451447,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,1,0.6041022936714443,1.3815370151349435,0,1,1.1782487020649974,0,0,0,0,0,0.9154481838144972,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.2191922998213684,0.17697363427502028,0.6413469340818655,0,1.0327844064623724,0,0,0,0,1,0,1,0,0,0,-1.3317096443262926,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.3292863449782702,0,1,0,0.9833945670887767,0,0,1,0,0,0,0,0,0,0,1.733521519292339,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2178,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.40301129111032347,0.9098925343714102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.572629314313157,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,0.10930247088633847,0,0,0,0,0,0.7734244110659045,0,0,0,1,0,0,1.2883563478346824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.3776559084498079,0.17697363427502028,1.337571023981748,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,1.2883494538793239,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,1,0,0,0,0.5217908053276883,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.8277866728293117,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
2179,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.24140042868797984,1.0744763686942327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-1.314475402512599,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,-2.2350823121650847,0,1,-1.0561282182134346,0,1,0,0,0,0.9627894413973614,0,0,0,1,0,0,0.3212347392479058,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8800825728361019,0,-1.0886875986546312,0.17697363427502028,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,1,1,0.04977606200030512,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,1,1,0,0,0.14321093634826568,0,0,0,1,0,0,0,0.5952615723772954,1,0,0,0,0,0,0,1,1,-0.2720012361522635,0,1,0,1.0222965406536428,0,0,1,0,0,0,0,0,0,0,-2.244262852892493,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2180,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.1440847688783724,0.8440590006422811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,0.7250810054104343,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0.6041022936714443,-1.0295425363984085,1,1,1.4575458170998015,0,0,0,0,0,0.6787418959001761,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.06193987801047109,0.17697363427502028,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.6690627579398144,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,1,1,0,0,0.14321093634826568,0,1,0,1,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,1,1,2.1331490883698714,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,1.0705574572615337,0,1,1,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2181,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.011253385902871513,1.0744763686942327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.08456108379537595,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,0.4596933970209108,0,0,0,0,0,0.9627894413973614,0,0,0,1,0,0,0.3212347392479058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8800825728361019,0,-0.01396116255550758,0.17697363427502028,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.28796325274627027,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.28073603475263453,1,0,0,0,0,0,0,1,1,-0.2720012361522635,0,0,0,1.0222965406536428,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
2182,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.572158268458674,1.1732266692879263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.16059771675294826,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0.6041022936714443,0.1759972393682675,0,1,0.761842094194926,0,0,0,0,0,1.1048132141459541,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8800825728361019,0,0.2500775636686948,0.17697363427502028,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.7643376342382006,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,0.634822754634776,0,0,0,0,0,0,0,1,1,-0.2720012361522635,0,1,0,1.1390024613482417,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2183,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.6331583338954319,1.1732266692879263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.25761435477066363,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.23371664031093298,0,0,0,0,0,1.1048132141459541,0,0,0,1,0,0,1.2883563478346824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.038790492315122944,0.17697363427502028,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.24032581459707722,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,1,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,-0.2720012361522635,0,1,0,1.1390024613482417,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
2184,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.9594592021775179,-0.17636077215921941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,1,0,0,0,0,-0.7726743718942634,0,0,0,0,0,-0.8117968534891444,0,0,0,0,0,0,0,0,1,0,0,-0.9847037528055973,0,-0.813484349023573,0.1759972393682675,1,0,-0.4365964357725966,0,0,0,1,0,-0.836178346751479,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,0.0011786726637700812,0.17697363427502028,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,0.28796325274627027,0,0,0,-0.8980551939255805,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,-0.5633159080203538,1,1,0,0,0,0,0,0,0,-1.4745763984133309,0,0,0,-0.455978454811274,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,0,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2185,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.8126587925402804,0.14524660319100216,0.1528068964864259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,-0.9333461747694061,0,0,0,0,0,0,0,1,1,0,0,0.3026464043121145,1,0.6041022936714443,0.1759972393682675,0,1,-1.3189214128143638,0,0,0,0,0,-0.3627657709228368,0,0,0,0,0,0,2.2554779564214593,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.46082406992103986,0.17697363427502028,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.23604856689485304,0,0,0,-0.8980551939255805,0,1,1,0,1,0,0,0,1,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,0.69133872928832,1,1,0,0,0,0,0,0,1,-0.8732888172827973,0,1,0,-0.06695871916261166,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,3.3958589752685095,0,0,0,0,0,0,0,0,0,0,1,0,0
2186,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.034776022654150154,0.1528068964864259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.7396913239161079,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,-0.3477291718978862,0,0,0,0,0,-0.3627657709228368,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,-0.6700206887242062,0.17697363427502028,-0.05487715581801704,1,-4.345071538616616,0,0,0,0,0,0,0,0,0,0,-0.18841112874566002,0,0,0,0.6470657116610019,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,-0.08858172093058539,1,1,0,0,0,0,0,0,0,-0.2720012361522635,0,0,0,0.5165708843103819,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,-8.99748084950288e-15,0,0,0,0,0,0,0,0,0,0,1,0,0
2187,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.32015835570768447,0.18572366335099044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,1,0,0,0,-0.7602929037941183,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,1,-0.4848386647331536,0,0,0,0,0,-0.31542451333997257,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,-0.036569983149628886,0.17697363427502028,-0.05487715581801704,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,1,-0.21222984782025653,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,1,-0.5633159080203538,0,1,0,0,0,0,0,0,0,-0.2720012361522635,0,1,0,-0.028056745597745424,0,0,1,0,0,0,0,0,1,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2188,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.14934161157393652,0.1528068964864259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.181388509222025,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,0,-0.5660887345614602,0,0,0,1,0,0.8207656686487688,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.211188557079,0,-0.528715560010948,0.17697363427502028,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.14505093829869117,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,1,-0.5633159080203538,1,1,0,0,0,0,0,0,0,-0.8732888172827973,0,0,0,-0.06695871916261166,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2189,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.6975995058752622,-0.40677814021117115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,2.255710666336479,0,0,0,0,0,4.808314137232102,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-1.2590698640968667e-15,2.5870767909016195,1,1,1.6403584742134913,0,0,0,0,0,0.5840593807344476,0,0,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,7.5069033809728625,0.17697363427502028,-0.7511012457178996,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,2.5745602839075357,1,0,0,2.1921866172475846,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,1,1,-0.5633159080203538,1,0,0,0,0,0,0,0,1,1.5318615072393376,0,0,0,-0.7282922697653377,0,0,1,0,0,0,0,0,0,0,3.05944964335395,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,1,0,0,0,1,1,0,0,0,-8.99748084950288e-15,0,0,0,0,0,0,0,0,0,0,1,0,0
2190,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7.13426340463286e-15,-2.17463558808289,-0.5384452076694293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,-0.6881873742210818,0,0,0,0,0,0,0,0,0,0,0,-2.2720539099233092,0,-1.2590698640968667e-15,-1.0295425363984085,0,1,-1.7467538117540407,0,0,0,0,0,-1.3569321801629854,0,0,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.7685305498843061,0.17697363427502028,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,1,0,0,0,0,-0.18841112874566002,1,1,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,-3.903530399598955e-15,1,0,0,0,0,1,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,1.0614341653726906e-13,0,0,1,0,0,0,1,0,0,0,-0.2553706668000769,0,1,1,0,-0.6781015029109702,0,-2.7712756803951435,1,0,0,0,0,1,0,0,0,0,-8.99748084950288e-15,0,0,1,0,0,0,0,0,0,0,1,0,0
2191,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13426340463286e-15,-2.17463558808289,-0.5384452076694293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.6881873742210818,0,0,0,0,0,0,0,0,0,0,0,-2.2720539099233092,0,-1.2590698640968667e-15,-1.0295425363984085,0,1,-1.7467538117540407,0,0,0,0,0,-1.3569321801629854,0,1,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.600377446715529,0.17697363427502028,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,1,0,0,0,0,0.24032581459707722,1,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,-3.903530399598955e-15,1,0,0,0,0,1,0,-0.23552325502979943,1,0,0,0,0,0,0,0,1,-0.2720012361522635,0,0,1,1.0614341653726906e-13,0,0,1,0,0,0,1,0,0,0,-0.2553706668000769,0,1,1,0,-0.6781015029109702,0,-0.22351813931353376,0,1,0,0,0,1,0,0,0,0,-8.99748084950288e-15,0,0,0,0,0,0,0,0,0,0,1,0,0
2192,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.13426340463286e-15,-2.17463558808289,-0.5384452076694293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.446325513731866,0,0,0,0,0,0,0,0,0,0,0,-2.2720539099233092,0,-0.813484349023573,-1.0295425363984085,0,1,-1.2186283578700476,0,0,0,0,0,-1.3569321801629854,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,-0.5830171023307572,0.17697363427502028,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,1,0,0,0,0,-0.6171480720883973,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,-3.903530399598955e-15,1,0,0,0,0,1,0,-0.5633159080203538,1,1,0,0,0,0,0,0,0,-0.2720012361522635,0,0,0,1.0614341653726906e-13,0,0,1,0,0,0,1,0,0,0,-1.5812987908616876,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,1,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2193,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.13426340463286e-15,-2.17463558808289,-1.0980302443670262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,0,0,0,2.255710666336479,0,0,0,0,0,-0.8921430150133851,0,0,0,0,0,0,0,0,0,0,0,-2.2720539099233092,0,-0.813484349023573,-1.0295425363984085,0,1,-1.1297610939953373,0,0,0,0,0,1.1048132141459541,0,0,0,0,0,0,-0.6458868693388709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.47656949854908864,0.17697363427502028,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,1,0,0,0,0,-0.42659831949162513,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,1,0,-3.903530399598955e-15,1,0,0,0,0,1,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.8732888172827973,0,0,1,1.0614341653726906e-13,0,0,1,0,0,0,1,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,0,0,1,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.13426340463286e-15,-2.17463558808289,-0.8017793425859455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1971336577960616,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.7190897440380974,0,0,0,0,0,0,0,0,1,0,0,-2.2720539099233092,0,-1.2590698640968667e-15,1.3815370151349435,0,1,-1.76579679687005,0,0,0,0,0,0.44203560798585495,1,0,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.165552992121449,0,-0.35713076085913453,0.17697363427502028,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,1,0,0,0,0,-0.5695106339392042,1,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,-3.903530399598955e-15,1,0,0,0,0,1,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.8732888172827973,0,0,0,1.0614341653726906e-13,0,0,1,0,0,0,1,0,0,0,1.0705574572615337,0,1,0,0,-0.6781015029109702,0,2.324239401768076,1,1,0,0,0,1,1,0,1,0,-8.99748084950288e-15,0,0,0,0,0,0,0,0,0,0,1,0,0
