Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
2315,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.3313234431932391,,,,,,,,,-0.22351813931353376,,,,,,-0.19422613389970692,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.018446815594676244,,-0.6458868693388709,1.05747195656309,,-0.5633159080203538,,-0.8180684635959828,,,-0.6932173784844946,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.0515169759251037,,,,,1.2376477503229513,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.0251296274643271,-0.14934161157393652,,,,,,,,,,,,,
2316,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-0.018200316416905324,,1.0327844064623724,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.5355464705327383,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,1.0674953411220882,,,-0.7834210498684363,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.1520120789723705,,,,,1.2376477503229513,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.7172187846318798,-0.5636062885871316,,,,,,,,,,,,,
2317,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.9072499486857796,,,,,,,,,-0.22351813931353376,,,,,,0.4838366194543419,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1073931355587974,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.32971988434370014,,1.2883563478346824,1.0101306989802257,,-0.5633159080203538,,1.0674953411220882,,,0.6327765908594492,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.4257610388697171,,,,,-0.7510395489294561,1.0611985142185092,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.3886945360704492,,,,,,,,,,,,,
2318,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.14505093829869117,,,,,,,,,-0.22351813931353376,,,,,,-0.3209970208024585,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.03698823748488564,,1.2883563478346824,1.1048132141459541,,-0.43898076378255735,,-0.8180684635959828,,,-0.6616460935001149,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.0163436898585605,,,,,1.2376477503229513,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.0132380611899705,-0.14934161157393652,,,,,,,,,,,,,
2319,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.23604856689485304,,,,,,,,,-0.22351813931353376,,,,,,-0.42515908711108885,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.06189934592956447,,-0.6458868693388709,1.1048132141459541,,-0.47289034857468365,,-0.8180684635959828,,,-0.71576829633048,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-1.0766407516869205,,,,,1.2376477503229513,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.9561585430730589,-0.3334592458020232,,,,,,,,,,,,,
2320,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.23604856689485304,,,,,,,,,-0.22351813931353376,,,,,,-0.42838891862453476,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,-0.46981062751417113,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,0.4523692480915656,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.2549193636893637,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.04807691274848885,,,,,,,,,,,,,
2321,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-1.2364347680279066,,,,,,,,,-0.22351813931353376,,,,,,-1.251188496674878,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0415596018296682,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,0.21210166644797437,,2.2554779564214593,0.9154481838144972,,-0.15640089051483802,,1.0674953411220882,,,0.8131839336273325,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,1.086516341405496,,,,,-0.7510395489294561,0.9833945670887767,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.7252171510094751,,,,,,,,,,,,,
2322,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.7600603865359763,,,,,,,,,-0.22351813931353376,,,,,,-1.2332225588813353,,1.0327844064623724,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.4533293636117628,,1.2883563478346824,1.1048132141459541,,-0.47289034857468365,,-0.8180684635959828,,,0.4974710837835365,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.27501838429881703,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.3886945360704492,,,,,,,,,,,,,
2323,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.18841112874566002,,,,,,,,,-0.22351813931353376,,,,,,1.2919000912245882,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0744763686942327,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.7561725878185163,,2.2554779564214593,1.0101306989802257,,-0.5633159080203538,,1.0674953411220882,,,-0.4744734753784358,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.09430111939988821,,,,,-0.7510395489294561,1.0222965406536428,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.16315043414104302,,,,,,,,,,,,,
2324,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.8596125105365866,,,,,,,,,-0.22351813931353376,,,,,,0.2553260398780444,,1.0327844064623724,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0744763686942327,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.23083230092925006,,-0.6458868693388709,0.9627894413973614,,-0.5633159080203538,,1.0674953411220882,,,-1.491519870232379,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-1.0364427104680138,,,,,1.2376477503229513,1.0222965406536428,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.7230838440956701,-0.3334592458020232,,,,,,,,,,,,,
2325,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.47423575764081816,,,,,,,,,-0.22351813931353376,,,,,,0.22545009837866983,,1.0327844064623724,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.08025155522870756,,1.2883563478346824,1.05747195656309,,-0.5633159080203538,,-0.8180684635959828,,,1.0477134792255811,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.9257241765298692,,,,,1.2376477503229513,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.2833348288620672,,,,,,,,,,,,,
2326,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,0.4301406705433038,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0415596018296682,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.18962914117322918,,-0.6458868693388709,0.9154481838144972,,-0.5633159080203538,,-0.8180684635959828,,,-1.491519870232379,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-1.011318934706197,,,,,1.2376477503229513,0.9833945670887767,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.7468669766443832,-0.3334592458020232,,,,,,,,,,,,,
2327,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-0.3924570430374491,,1.0327844064623724,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0415596018296682,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,0.9516983840685491,,-0.6458868693388709,0.9154481838144972,,-0.47289034857468365,,-0.8180684635959828,,,-0.44741237396325334,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.777667820121302,,,,,1.2376477503229513,0.9833945670887767,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.8432693871400596,-0.17695925670814952,,,,,,,,,,,,,
2328,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-0.21784427684178007,,1.0327844064623724,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0086428349651038,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,1.0485258094951981,,-0.6458868693388709,0.868106926231633,,-0.5633159080203538,,-0.8180684635959828,,,-0.4316267314710635,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.7349574013262137,,,,,1.2376477503229513,0.9444925935239105,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.914618784786199,-0.17235631585244734,,,,,,,,,,,,,
2329,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.5218731957900112,,,,,,,,,-0.22351813931353376,,,,,,-0.06705151805777458,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.9428093012359746,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.4201776232158798,,-0.6458868693388709,0.7734244110659045,,-0.5633159080203538,,1.0674953411220882,,,-0.29406613261055237,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.5440167055364068,,,,,1.2376477503229513,0.866688646394178,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.008481434680228,-0.14013572986253217,,,,,,,,,,,,,
2330,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,0.6470657116610019,-0.47423575764081816,,,,,,,,,-0.22351813931353376,,,,,,-0.03434947398413483,,-0.7598342418972903,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.9098925343714102,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.32541035577703176,,-0.6458868693388709,0.7734244110659045,,-0.5633159080203538,,-0.8180684635959828,,,-0.23543374621099022,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.4912567764365918,,,,,1.2376477503229513,0.8277866728293117,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.8491344466038497,-0.057282794459893184,,,,,,,,,,,,,
2331,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,2.1921866172475846,1.478899206476096,,,,,,,,,-0.22351813931353376,,,,,,0.4787900077145827,,-0.7598342418972903,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8440590006422811,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,2.1939736507125787,,1.2883563478346824,0.6787418959001761,,2.347256786637155,,1.0674953411220882,,,1.6543331692825893,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,1.563868080880013,,,,,1.2376477503229513,0.7888846992644455,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.0608043262873967,2.0830847034416142,,,,,,,,,,,,,
2332,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.9548873868349727,,,,,,,,,-0.22351813931353376,,,,,,0.14894346440392003,,-0.7598342418972903,,,,,,,,,,,,1.733521519292339,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,3.2796769102837287,,2.2554779564214593,0.6787418959001761,,1.821658222359197,,1.0674953411220882,,,0.8176941171965297,,,,,,,,,,,,,,,,2.0337951138816304,,,,,,,,,,,,,,1.2925313026523928,,,,,1.2376477503229513,0.7888846992644455,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,2.5710332431306817,1.5353347416130565,,,,,,,,,,,,,
2333,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,0.23877315337163416,,-0.7598342418972903,,,,,,,,,,,,1.733521519292339,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,2.2578385483344108,,-0.6458868693388709,0.7260831534830403,,-0.5633159080203538,,1.0674953411220882,,,0.7748473732891573,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.6393131328451589,,,,,1.2376477503229513,0.7888846992644455,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,2.0097513149810515,1.3143935805393525,,,,,,,,,,,,,
2334,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.6690627579398144,,,,,,,,,-0.22351813931353376,,,,,,0.19597788581847597,,-0.7598342418972903,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8769757675068456,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,1.8519874247376054,,-0.6458868693388709,0.6787418959001761,,0.9908733949521024,,-0.8180684635959828,,,0.046452726863827745,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.12193727273788657,,,,,1.2376477503229513,0.7888846992644455,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,2.261852519997411,0.5871289253384102,,,,,,,,,,,,,
2335,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.9072499486857796,,,,,,,,,-0.22351813931353376,,,,,,0.39219015026031445,,-0.7598342418972903,,,,,,,,,,,,1.733521519292339,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.6794751663194584,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,1.4749785129700141,,-0.6458868693388709,0.44203560798585495,,1.1830277087741514,,1.0674953411220882,,,0.13440130646317094,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,-0.12947440546643157,,,,,1.2376477503229513,0.5554728578752481,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.8337561341205744,0.20508483431513033,,,,,,,,,,,,,
2336,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.6214253197906214,,,,,,,,,2.324239401768076,,,,,,-0.15647747808630796,,-0.7598342418972903,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.8111422337777165,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,2.167191596871165,,-0.6458868693388709,0.6314006383173119,,2.4094243587560533,,-0.8180684635959828,,,0.6305214990748506,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.4483724370553521,,,,,1.2376477503229513,0.711080752134713,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,2.085857339136934,2.1199082302872316,,,,,,,,,,,,,
2337,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.28796325274627027,,,,,,,,,-0.22351813931353376,,,,,,0.01833715257895143,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,0.4007660440530222,,,,,,,-0.2411330908682553,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,0.7297455375971865,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.5337932746455288,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.610143629616921,,,,,,,,,,,,,
2338,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,1.0501622631333587,,,,,,,,,-0.22351813931353376,,,,,,0.40591693419245956,,1.0327844064623724,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.1152742410213253,,-0.6458868693388709,1.1048132141459541,,0.36354607629776553,,1.0674953411220882,,,1.1198764163327346,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.9684345953249575,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,1.7470700209753562,,,,,,,,,,,,,
