Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1566,0,3,0.8596125105365866,2.0676652478603756,1,1,0,2,4,1,4,2,2,0,2,0.6413469340818655,1.2989498509245418,0.18572366335099044,0.8207656686487688,3,0,11,13,3,-0.5633159080203538,1.0276745190667986,2.324239401768076,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,0,0,-0.165552992121449,1,3,-0.006275080258936284,-2.2350823121650847,-0.7726743718942634,-1.5812987908616876,6,2.1921866172475846,-0.7598342418972903,1,-0.028056745597745424,2,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.47619731745478555,0.3292863449782702,0.5156312868354015
1567,1,3,1.1930745775809377,-0.11307661712437866,1,1,3,3,0,0,19,1,2,0,2,-1.447325335617782,-1.3956015696900173,-1.4601146798772362,-1.5936384680773066,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,0,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,0,3,-1.504009937390295,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,5,-1.272919899673465,3,0.20357445879315836,0.14321093634826568,0,1,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-1.411597273712276,-1.4745763984133309,-0.1374008198058468
1568,5,3,0.8596125105365866,1.4661091284810766,1,1,0,2,1,1,4,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.21864043021555496,0.3946943504029907,1,0,10,12,1,1.0643441620017093,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,0,0,0.8800825728361019,1,3,1.0196835976659835,1.3815370151349435,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.010845227967120811,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,0.7237561239629072,1.5318615072393376,0.07679371117248264
1569,4,3,2.6221977220567285,1.7725393933192564,1,1,3,3,4,0,7,2,2,0,0,-2.143549425517665,-1.3956015696900173,-1.0980302443670262,0.3000118352372623,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,0.3212347392479058,1,0,-1.211188557079,1,0,0.25536498419179626,1.3815370151349435,-2.2868668910096344,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,-1.5452337146275286,2,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,3,5,1.7139053747950752,8,4,0.06867743597218517,0.3292863449782702,-0.6598265051188454
1570,0,3,-0.18841112874566002,0.3350625053662401,1,1,3,3,4,0,7,2,2,0,2,-0.05487715581801704,1.2989498509245418,-0.7030290419922519,0.15798806248866964,1,0,11,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.8488796972695632,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,0.3609629900509169,3,0.20357445879315836,0.14321093634826568,2,0,1,1,0,0,0,2,1,5,1.7139053747950752,8,4,-1.0040773922296755,-0.2720012361522635,-0.6768053398915179
1571,4,3,-0.9029727009835554,-0.0947069503916551,1,1,3,0,4,0,7,2,2,0,0,-1.447325335617782,0.4007660440530222,-0.8017793425859455,-0.22074199817424411,1,0,12,14,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,-3.357649591580548,-0.6458868693388709,3,0,0.8800825728361019,1,3,0.09261250315551382,0.1759972393682675,-0.7726743718942634,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,5,-1.1951159525437325,3,-3.8126587925402804,0.14321093634826568,2,0,0,0,0,0,0,2,1,5,1.7139053747950752,8,4,-0.765405312109025,-1.4745763984133309,-1.013769906918402
1572,0,3,0.28796325274627027,-0.05938066821334056,1,1,3,3,4,0,7,2,2,0,2,-0.7511012457178996,1.2989498509245418,-0.5713619745339937,0.6787418959001761,1,0,12,14,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,1.2883563478346824,1,0,-1.211188557079,1,3,-0.6469842144650609,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.9228021375896689,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-0.23347126120183004,-0.2720012361522635,-0.80871782543305
1573,0,3,-1.1887973298787136,1.5474605097259952,1,1,1,3,4,0,7,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.2390602030170554,1.2468369868945468,1,0,10,12,4,-0.020762551346332758,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.045228869436089815,-2.2350823121650847,0.7415181472211079,-0.9183347288308823,6,2.1921866172475846,-0.7598342418972903,1,1.2168064084779742,2,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,0,1.7139053747950752,2,5,0.6196544719953894,-0.2720012361522635,0.2074001325007323
1574,0,3,-0.21222984782025653,0.2787423183505272,1,1,0,3,1,0,7,2,2,0,2,-0.7511012457178996,-2.2937853765615372,-0.24219430588834848,-0.9308608619172074,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,1,-0.813484349023573,0.01910469184398068,0.3212347392479058,6,0,0.8800825728361019,1,3,-0.3874043080021294,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.5337824019410065,3,0.20357445879315836,-4.251773576917548,0,0,1,0,0,0,0,4,1,5,1.7139053747950752,0,4,0.025513336375897283,-0.2720012361522635,0.02977539949431276
1575,0,3,0.6690627579398144,0.43619660463101484,1,1,3,2,4,1,20,2,2,0,2,0.6413469340818655,-0.4974177628184976,0.5148913319966357,0.15798806248866964,1,0,8,9,1,0.4370168433473725,1.0276745190667986,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,-0.10928297964898848,-2.2350823121650847,0.7415181472211079,-1.5812987908616876,6,2.1921866172475846,-0.7598342418972903,1,0.3609629900509169,2,4.219807710126597,4.538195449614079,2,0,1,0,0,1,0,2,1,5,1.7139053747950752,8,4,0.4292246208352958,0.3292863449782702,0.0924664817318726
1576,5,3,0.8596125105365866,0.5131069675449453,1,1,0,3,1,0,20,2,2,0,4,-0.05487715581801704,1.2989498509245418,0.7123919331840229,0.44203560798585495,1,0,10,12,1,-0.082930123465231,1.0276745190667986,2.324239401768076,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.6509153178495967,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,0,0.866688646394178,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,0.27941980458935545,0.9305739261088039,4.026331892138752
1577,0,3,-0.23604856689485304,-0.496417244876489,1,1,3,3,4,0,5,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.27197696988162,1.2468369868945468,1,0,10,12,4,-0.11118811079200294,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.5439763150750088,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.2168064084779742,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,2,1.7139053747950752,8,4,-0.10651802709510097,-0.2720012361522635,0.319721654843027
1578,4,3,0.6214253197906214,0.8914009835572965,1,1,0,3,4,0,20,2,2,0,0,-0.05487715581801704,2.1971336577960616,-2.3488673852204784,0.44203560798585495,1,0,11,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,-2.2310709917185907,3.3958589752685095,-0.6458868693388709,6,0,-1.211188557079,1,3,-0.08456108379537595,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.8060962168950702,3,0.20357445879315836,0.14321093634826568,0,0,1,0,0,0,0,4,1,2,1.7139053747950752,8,4,-0.5165769732598359,-0.2720012361522635,-0.022467169036987106
1579,9,3,0.6214253197906214,0.25956519373944215,1,1,3,3,0,0,5,2,2,0,5,-0.7511012457178996,-0.4974177628184976,0.8111422337777165,0.5840593807344476,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,2,0.6041022936714443,-3.357649591580548,1.2883563478346824,2,0,-0.165552992121449,1,3,-1.073436917939877,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,0.7888846992644455,3,4.219807710126597,0.14321093634826568,2,1,0,0,0,0,0,0,1,6,1.7139053747950752,8,4,-0.8796632228050811,-0.2720012361522635,0.22829715991325225
1580,5,3,0.04977606200030512,-0.09733118849632989,1,1,0,3,4,0,5,2,2,0,4,0.6413469340818655,-0.4974177628184976,0.8440590006422811,0.6787418959001761,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,0.4242979391914819,0.1759972393682675,-0.7726743718942634,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.7499827256995792,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.05344304787937768,0.3292863449782702,0.053284555333397696
1581,0,3,-1.4746219587738716,1.0942747754956172,1,1,0,3,2,0,5,2,2,0,2,-0.7511012457178996,2.1971336577960616,0.18572366335099044,0.9627894413973614,1,0,5,5,3,-0.5633159080203538,1.0276745190667986,2.324239401768076,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.9477672806840133,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.028056745597745424,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,2,1,5,1.7139053747950752,8,4,-0.604174704793479,0.3292863449782702,-0.8844695498034348
1582,0,3,-0.045498814298080933,-0.4721935085256448,1,1,3,3,4,0,5,2,2,0,2,-0.7511012457178996,0.4007660440530222,0.021139829028167783,-0.5521308012542937,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,1.2883563478346824,0,0,-1.211188557079,1,3,-1.2567909788541698,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.028056745597745424,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,2,1,5,1.7139053747950752,8,4,-0.9850344071136662,-0.2720012361522635,-0.022467169036987106
1583,0,3,0.5261504434922354,0.11503023351273808,1,1,3,3,4,0,5,2,2,0,2,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9154481838144972,3,0,5,5,1,1.2451952808930498,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,1.0135031237025804,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,0.9833945670887767,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,1.8130148725986428,1.5318615072393376,2.0437264163759226
1584,5,3,0.28796325274627027,-0.08966033865189588,1,1,3,3,4,0,5,2,2,0,4,0.6413469340818655,-0.4974177628184976,0.8440590006422811,0.6314006383173119,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,1.2607220822387057,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,1,0.7499827256995792,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,0.7745374176055989,0.3292863449782702,0.335394425402417
1585,11,4,0.04977606200030512,-1.0868708184283178,1,1,3,3,4,0,5,2,2,4,2,-0.05487715581801704,-0.4974177628184976,1.0415596018296682,0.9154481838144972,1,0,10,12,1,0.39745566108989183,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,-1.314475402512599,-2.2350823121650847,0.7415181472211079,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,0.9833945670887767,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,3,1.7139053747950752,8,4,-1.0561282182134346,-0.2720012361522635,-0.18964338833714667
1586,1,3,-0.09313625244727396,-0.21037529146693643,1,1,3,3,4,1,7,1,2,0,2,-2.143549425517665,0.4007660440530222,-0.8676128763150746,1.1048132141459541,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,-1.2590698640968667e-15,-8.99748084950288e-15,1.7179530839448927e-15,4,0,-1.211188557079,0,3,-1.7429882639752163,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,2,-0.8980551939255805,1.5125569383138067e-14,5,-1.272919899673465,3,0.20357445879315836,0.14321093634826568,0,0,0,0,0,0,0,4,1,3,1.7139053747950752,3,4,-2.3967543703804934,-1.4745763984133309,-0.9732819163066446
1587,0,3,-0.045498814298080933,-0.19725410094356247,1,1,3,3,0,0,7,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.5713619745339937,-1.4042734377458497,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-1.0178126522692488,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.9228021375896689,3,0.20357445879315836,0.14321093634826568,2,1,0,1,0,0,0,2,1,0,1.7139053747950752,7,0,-1.4661871643781694,-1.4745763984133309,-0.8701028434573275
1588,0,3,-0.42659831949162513,0.04538699150406085,1,1,0,2,1,0,7,2,2,0,2,-0.7511012457178996,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,0,0,-1.211188557079,1,3,-0.5975404227578359,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.37817450768154154,2,0.20357445879315836,0.14321093634826568,2,1,0,1,0,0,0,2,1,5,1.7139053747950752,8,4,-0.1725337088306001,-0.2720012361522635,-0.847899751831525
1589,4,3,0.9548873868349727,0.3982460843480255,1,1,3,3,4,0,7,2,2,0,0,-1.447325335617782,-0.4974177628184976,-0.768862575721381,-1.5936384680773066,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,0,1,-0.7541124298307152,-1.0295425363984085,-2.2868668910096344,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.8449981904599364,3,0.20357445879315836,-4.251773576917548,1,0,0,0,0,1,0,4,1,5,1.7139053747950752,8,0,-0.8428467849141297,-1.4745763984133309,-0.03291568274324708
1590,8,3,-0.18841112874566002,-0.7093842602943281,1,1,3,3,4,0,7,2,2,0,6,-0.05487715581801704,0.4007660440530222,0.11989012962186138,-0.410107028505701,1,0,8,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,1.2883563478346824,0,0,-1.211188557079,1,3,-0.8035562215379403,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,0.6470657116610019,-2.552452890256953,5,-0.10586069272747789,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-0.5381590230579798,-0.2720012361522635,-0.827002724419005
1591,0,3,-0.23604856689485304,-0.6881884909873394,1,1,3,1,4,0,7,2,2,0,2,-1.447325335617782,-0.4974177628184976,-0.43969490707573566,-1.2149084074143928,3,0,12,14,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-1.0837377078788821,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,0,0,0,0,0,0,2,1,4,1.7139053747950752,8,4,-0.7717529738143614,-1.4745763984133309,-1.2867373274944438
1592,1,3,-0.09313625244727396,-1.0024914701395435,1,1,3,0,4,0,18,0,2,0,2,-0.7511012457178996,0.4007660440530222,-1.5588649804709298,0.7260831534830403,1,0,7,12,1,0.5839583774465866,-0.6781015029109702,-0.22351813931353376,0,-0.813484349023573,0.01910469184398068,0.3212347392479058,5,0,-2.2568241220365506,0,0,-0.39152462397773147,-1.0295425363984085,-2.2868668910096344,-0.9183347288308823,6,0.6470657116610019,1.0327844064623724,5,0.04974720153198705,3,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,2,1,4,1.7139053747950752,8,4,-0.1585688530788599,-0.2720012361522635,-0.9471606320409948
1593,1,3,-0.42659831949162513,-0.38942907599359355,1,1,3,3,0,0,18,2,2,0,2,-0.05487715581801704,0.4007660440530222,-1.0651134775024618,-1.5936384680773066,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-1.2979941386101908,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,0.6470657116610019,1.0327844064623724,5,-1.5063317410626624,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,1,0,4,1,2,1.7139053747950752,8,4,-1.0358157007563578,-0.2720012361522635,-0.24449808529501152
1594,10,2,-0.42659831949162513,-0.528715560010948,1,2,3,3,4,0,18,2,2,2,4,-1.447325335617782,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,0,1,8,4,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,3,-1.2590698640968667e-15,-8.99748084950288e-15,1.7179530839448927e-15,4,0,-1.211188557079,1,3,2.397929291504882,3.7926165666682956,-0.7726743718942634,2.3964855813231445,3,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,0,0,0,0,0,0,4,3,1,1.7139053747950752,8,4,0.15500563516476096,0.9305739261088039,-1.2867373274944438
1595,4,3,-0.8553352628343623,0.004004775238035245,1,1,3,3,4,0,18,1,2,0,0,-0.7511012457178996,-3.191969183433057,-1.328447612418978,-1.5936384680773066,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,-0.813484349023573,-3.357649591580548,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.37073383150865474,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,0,0,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,0.040747724468704775,-0.2720012361522635,-1.2867373274944438
1596,4,3,0.43087556719384934,0.12774769509693132,1,1,0,3,4,0,6,2,2,0,0,0.6413469340818655,0.4007660440530222,-0.9992799437733327,0.0633055473229412,1,0,11,13,1,1.5334267516261233,1.0276745190667986,2.324239401768076,0,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,1.3328276118117421,1.3815370151349435,-0.7726743718942634,1.0705574572615337,6,2.1921866172475846,-0.7598342418972903,1,-1.42852779393293,3,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,1,6,1.7139053747950752,8,4,1.438502831983792,0.3292863449782702,-0.8792452929503048
1597,10,3,0.43087556719384934,1.16694598454815,1,1,3,3,4,0,6,2,2,2,4,-0.7511012457178996,0.4007660440530222,-0.7030290419922519,0.34735309282012655,1,0,10,12,1,1.8668710020820323,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,1.4234745632749881,2.5870767909016195,-0.7726743718942634,3.05944964335395,6,-0.8980551939255805,1.5125569383138067e-14,5,-1.0784100318491339,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,2,1.7139053747950752,8,4,0.8646742138213765,0.3292863449782702,-0.022467169036987106
1598,8,3,0.7643376342382006,1.9834877640411916,1,1,0,3,2,0,6,2,2,0,6,0.6413469340818655,0.4007660440530222,0.7453087000485875,1.1048132141459541,1,0,10,12,1,-0.31464561954476084,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.34189161967944015,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,3,0.6332768050049806,2,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-0.5749754609489313,1.5318615072393376,-0.051200581729202034
1599,11,4,-1.6175342732214508,-1.1934552583720326,1,1,0,1,4,1,1,2,2,4,2,1.337571023981748,0.4007660440530222,0.5807248657257649,0.2526705776543981,1,0,6,6,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,-0.165552992121449,1,3,-0.9312860167816049,-2.2350823121650847,0.7415181472211079,-1.5812987908616876,6,0.6470657116610019,-0.7598342418972903,1,0.4387669371806494,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,1.7139053747950752,8,4,-0.6498778690719015,-0.2720012361522635,0.2753154715914221
1600,11,4,-1.6175342732214508,-1.1934552583720326,1,1,0,1,4,1,1,2,2,4,2,1.337571023981748,-0.4974177628184976,0.5807248657257649,0.2526705776543981,1,0,6,6,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,-0.165552992121449,1,3,-0.6078412126968411,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,-0.7598342418972903,1,0.4387669371806494,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,1.7139053747950752,8,4,-0.185229032241273,-0.2720012361522635,0.10030286701156757
1601,1,4,-0.5218731957900112,-0.3361368560217362,1,1,3,3,4,0,9,2,2,0,2,-2.839773515417547,-0.4974177628184976,-0.9992799437733327,-1.5936384680773066,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,0,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-1.211188557079,1,3,-1.9490040627553207,-2.2350823121650847,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,5,-1.0395080582842675,3,-3.8126587925402804,-4.251773576917548,0,0,0,0,0,0,0,4,1,3,1.7139053747950752,5,4,-1.9143320807749231,-1.4745763984133309,-1.0255244848379446
1602,4,4,-0.9029727009835554,-0.13709848900563254,1,1,3,1,4,0,9,2,2,0,0,-0.05487715581801704,-0.4974177628184976,-1.6576152810646234,-0.410107028505701,1,0,11,13,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,0,-0.813484349023573,0.01910469184398068,0.3212347392479058,1,0,-2.2568241220365506,1,3,-0.7808944836721288,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-1.0784100318491339,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,2,1,3,1.7139053747950752,0,4,-1.005346924570743,-1.4745763984133309,-0.47044719419288344
1603,1,0,-0.140773690596467,-0.2234964819903104,0,1,3,3,0,0,9,2,2,0,2,-1.447325335617782,1.2989498509245418,-2.4805344526787367,-1.5936384680773066,3,0,11,13,3,-0.5633159080203538,-2.383877524888739,-2.7712756803951435,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-1.1002189717812905,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-3.1791166043519103,2,0.20357445879315836,0.14321093634826568,0,0,0,1,0,0,0,4,1,5,1.7139053747950752,8,2,-1.040893830120627,-1.4745763984133309,-0.85573613711122
1604,11,4,-1.1887973298787136,-1.2128342474527078,1,1,0,1,0,1,6,0,2,4,2,1.337571023981748,-0.4974177628184976,1.0744763686942327,1.0101306989802257,3,0,5,5,4,0.487881220535562,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.32953067175263384,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,1.0327844064623724,1,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,4,1.7139053747950752,8,4,0.9040297163944625,1.5318615072393376,0.08463009645217762
1605,5,3,0.7643376342382006,0.24846264791197187,1,1,3,3,4,0,11,2,2,0,4,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.7260831534830403,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.8857733284589157,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.7888846992644455,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,0.5549083226009576,1.5318615072393376,1.616643418632546
1606,8,3,0.24032581459707722,-0.040203543602255525,1,1,3,3,4,0,11,2,2,0,6,-0.05487715581801704,1.2989498509245418,0.18572366335099044,-0.31542451333997257,1,0,8,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.41418636184354296,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-2.552452890256953,1,-0.028056745597745424,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,0,3,4,1.7139053747950752,8,4,0.0001226895545514661,0.3292863449782702,-0.051200581729202034
