Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1715,60,FV,-0.18841112874566002,-0.34158719670067617,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.5263405864242023,GasA,0.8800825728361019,Y,SBrkr,-0.8656010352876604,1.2249079408735175,0.34395177766724117,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.9833945670887767,RFn,0.3026464043121145,0.7160112692980708,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045350477,WD,Normal
1716,20,RL,0.5261504434922354,-0.043231510646111054,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818655,0.4007660440530222,1.1732266692879263,1.1048132141459541,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.38922667812280637,GasA,0.8800825728361019,Y,SBrkr,0.15442426064209694,-0.7752535064732586,-0.5522169470262129,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,1.1390024613482417,RFn,0.3026464043121145,0.47665834480155816,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.9454395045350477,WD,Normal
1717,20,RL,-0.28368600504404606,-0.46815621913383737,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,1.8410169315256601,-0.5757377732353816,GLQ,0.2155846107087185,GasA,0.8800825728361019,Y,SBrkr,-0.03902881272389151,-0.7752535064732586,-0.7108491120868933,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,1.1001004877833753,RFn,0.3026464043121145,0.05318778607695882,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
1718,20,RL,-0.28368600504404606,-0.46815621913383737,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.25392117104689377,GasA,0.8800825728361019,Y,SBrkr,0.0036816060711968505,-0.7752535064732586,-0.6758264262942756,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.9454395045350477,WD,Normal
1719,60,RL,1.2883494538793239,0.16327584174483623,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,2.221159267221072,Unf,-0.4744734753784358,GasA,0.8800825728361019,Y,SBrkr,-0.717370758292942,1.462739266360649,0.6715168977276071,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,BuiltIn,1.0222965406536428,RFn,0.3026464043121145,0.02557014094274582,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.9454395045350477,WD,Normal
1720,20,RL,0.3356006908954633,0.06496784505432662,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,0.928705822833204,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,2.221159267221072,BLQ,1.0522236627947783,GasA,0.8800825728361019,Y,SBrkr,0.8930632680395074,-0.7752535064732586,0.05346950138729399,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.0222965406536428,RFn,1.5899965614298261,1.714849434985441,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.9454395045350477,WD,Normal
1721,20,RL,-0.28368600504404606,0.6566326054236976,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.15469713252455786,GasA,0.8800825728361019,Y,SBrkr,-0.10686300728079655,-0.7752535064732586,-0.7664733777575214,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,1.0611985142185092,Unf,0.3026464043121145,0.47665834480155816,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045350477,WD,Normal
1722,20,RL,-0.28368600504404606,0.6566326054236976,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.15469713252455786,GasA,0.8800825728361019,Y,SBrkr,-0.10686300728079655,-0.7752535064732586,-0.7664733777575214,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.9454395045350477,WD,Normal
1723,20,RL,-0.42659831949162513,0.5310729053384882,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,1.0415596018296682,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,0.15469713252455786,GasA,0.8800825728361019,Y,SBrkr,-0.10686300728079655,-0.7752535064732586,-0.7664733777575214,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,1.0222965406536428,Unf,0.3026464043121145,0.47665834480155816,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
1724,20,RL,-0.3789608813424321,-0.5028769079033808,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.206143436152491,1.1994957293116826,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.22790773712926024,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.9124079721496685,GasA,0.8800825728361019,Y,SBrkr,0.737295858316244,-0.7752535064732586,-0.07426029385637073,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,1.1779044349131078,RFn,1.5899965614298261,1.4524818062104174,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,2,0.9454395045350477,New,Partial
1725,60,RL,-1.2364347680279066,0.3376867434709149,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.6314006383173119,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.18269495740642516,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.29857631617974945,GasA,0.8800825728361019,Y,SBrkr,-0.6118509000933119,2.1001272186661617,1.3101658739459308,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,1.3815370151349435,0.7380545383876609,1.0705574572615337,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.7499827256995792,RFn,0.3026464043121145,0.39840835025462135,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.9454395045350477,WD,Normal
1726,60,RL,0.04977606200030512,-0.42717773180699253,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801704,0.4007660440530222,0.6794751663194584,0.3946943504029907,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,PConc,0.5720381264648247,1.8410169315256601,-0.5757377732353816,GLQ,-0.5173202192858082,GasA,0.8800825728361019,Y,SBrkr,-0.8128411061878453,1.3580934831463112,0.5025839427279215,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.5554728578752481,RFn,0.3026464043121145,0.2557171837278542,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,11,0.9454395045350477,WD,Normal
1727,120,RL,-0.9029727009835554,-0.5337621717507073,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.05487715581801704,-0.4974177628184976,0.6136416325903293,0.34735309282012655,Gable,CompShg,Plywood,ImStucc,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.6463071415670404,GasA,-0.165552992121449,Y,SBrkr,0.4408353043268071,-0.7752535064732586,-0.3173589364168939,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.47766891074551565,RFn,0.3026464043121145,0.32015835570768447,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,2,0.9454395045350477,WD,Normal
1728,60,RL,0.04977606200030512,-0.14335628756293398,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.7453087000485875,0.4893768655687192,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,LwQ,-0.6571359099309179,GasA,0.8800825728361019,Y,SBrkr,-1.011318934706197,1.0941007118555952,0.11115392504572322,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.6332768050049806,RFn,0.3026464043121145,0.10382013548968265,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.9454395045350477,WD,Normal
1729,60,RL,-0.06931753337267745,0.09181581950984567,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801704,1.2989498509245418,0.4819745651320712,0.11064680490580542,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.23355933459461461,-0.6781015029109702,2.324239401768076,CBlock,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Rec,-0.8330330691296043,GasA,-1.211188557079,Y,SBrkr,-1.1520120789723705,0.8943223984464047,-0.17726819324642293,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.3220610164860507,RFn,0.3026464043121145,-0.03426809018138235,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350477,WD,Normal
1730,90,RL,0.28796325274627027,-0.3167578669410608,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,-0.05487715581801704,1.2989498509245418,0.31739073080924857,-0.1260594830085157,Gable,CompShg,Wd Sdng,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Slab,-3.7134747182703713,-4.865708918901151,-1.508036786720866,No Basement,-2.35747511551822,GasA,-1.211188557079,Y,SBrkr,-0.4837196437080468,1.4080380614986088,0.8157279568736802,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,1.0705574572615337,Typ,2.1921866172475846,0.7160334073880865,Attchd,0.12755114866171952,Unf,0.3026464043121145,0.6423642156068362,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.9454395045350477,WD,Normal
1731,20,RL,-0.28368600504404606,-0.01396116255550758,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.30802783961747754,-1.0255433770829359,Hip,CompShg,HdBoard,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,LwQ,-0.147485166611647,GasA,-0.165552992121449,Y,SBrkr,-0.44352160248914013,-0.7752535064732586,-1.0425345481228614,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.3392725341166753,Unf,0.3026464043121145,-0.3334592458020232,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,MnPrv,No Shed,11,0.9454395045350477,WD,Normal
1732,20,RL,0.2165070955224807,-0.26649361401305893,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.34094460648204206,-1.0728846346658,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,GLQ,-0.40907581362507806,GasA,0.8800825728361019,Y,SBrkr,-0.7349574013262137,-0.7752535064732586,-1.2815128747077824,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.16645312222658576,Unf,0.3026464043121145,1.1947171182910963,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
1733,20,RL,0.2165070955224807,-0.14941222165064505,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.34094460648204206,-1.0728846346658,Gable,CompShg,Wd Sdng,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.40907581362507806,GasA,-1.211188557079,Y,SBrkr,-0.7349574013262137,-0.7752535064732586,-1.2815128747077824,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.6504883226356052,Unf,-0.9847037528055973,-0.14934161157393652,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.9454395045350477,WD,Normal
1734,20,RL,0.2165070955224807,-0.10157034235772765,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.20927753902378393,-0.8835196043343432,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.04826112808931109,GasA,-0.165552992121449,Y,SBrkr,-0.34302649944187336,-0.7752535064732586,-0.9601282286108196,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.49488042837614027,Unf,-0.9847037528055973,-0.8489886216406659,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,MnPrv,No Shed,5,0.9454395045350477,Oth,Family
1735,20,RL,0.2165070955224807,-0.40941365848304007,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457178996,2.1971336577960616,-0.275111072752913,0.5367181231515834,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.300831407964348,GasA,0.8800825728361019,Y,SBrkr,-0.6143632776694935,-0.7752535064732586,-1.1826252912933324,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.5726843755058727,RFn,-0.9847037528055973,-0.7937533313722399,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,GdWo,No Shed,10,0.9454395045350477,WD,Normal
1736,20,RL,-0.18841112874566002,-0.5388087834904665,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.30802783961747754,-1.0255433770829359,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.22422006009909065,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,LwQ,-0.300831407964348,GasA,-0.165552992121449,Y,SBrkr,-0.6143632776694935,-0.7752535064732586,-1.1826252912933324,-0.8180684635959828,3.7066312230023044,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.6115863490707389,Unf,-0.9847037528055973,-1.0146944924459438,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,10,0.9454395045350477,WD,Normal
1737,20,RL,1.1930745775809377,1.182287684237018,Pave,No Alley,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,1.337571023981748,2.1971336577960616,0.28447396394468405,-0.1734007405913799,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.08661780049540058,1.0276745190667986,2.324239401768076,CBlock,0.5720381264648247,1.8410169315256601,2.221159267221072,ALQ,2.184279738663247,GasA,-0.165552992121449,Y,SBrkr,2.154276811282705,-0.7752535064732586,1.087668811263418,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Maj1,2.1921866172475846,1.2714256143945823,Attchd,0.08864917509685329,RFn,1.5899965614298261,1.8023053112437821,0.2940324712805518,0.27115251977978133,Y,1,0,0,1,0,0,MnPrv,No Shed,4,0.9454395045350477,WD,Normal
1738,60,RL,0.9072499486857796,0.42993880607371343,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6413469340818655,2.1971336577960616,0.6465583994548939,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5443971951891059,1.0276745190667986,2.324239401768076,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.15876062553463974,GasA,0.8800825728361019,Y,SBrkr,-0.45608349037004847,1.0798308323263675,0.5540878924229476,-0.8180684635959828,3.7066312230023044,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.5165708843103819,Unf,0.3026464043121145,0.23730542030504548,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,GdPrv,No Shed,7,0.9454395045350477,WD,Normal
1739,160,FV,-1.7604465876690298,-1.4007700686413413,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,0.7455311800893762,GasA,0.8800825728361019,Y,SBrkr,0.5513799176788006,3.0990187857121136,3.1292853771742526,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,1.733521519292339,Mod,0.6470657116610019,0.7160334073880865,BuiltIn,1.0222965406536428,Fin,1.5899965614298261,1.0658347743314356,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350477,WD,Normal
1740,120,FV,0.14505093829869117,-1.2089988225304908,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,-0.05487715581801704,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,Stone,1.0191313822788743,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,1.5348133046988666,GasA,0.8800825728361019,Y,SBrkr,1.4307120693423845,-0.7752535064732586,0.4943433107767174,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.1779044349131078,Fin,0.3026464043121145,0.40761423196602564,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.9454395045350477,New,Partial
1741,120,FV,0.14505093829869117,-1.1308772727990182,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,-0.05487715581801704,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,Stone,0.8608866532489514,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,0.2246049778471127,GasA,0.8800825728361019,Y,SBrkr,0.24989460853700035,-0.7752535064732586,-0.4739309434897732,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,-2.2350823121650847,0.7380545383876609,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,1.1779044349131078,Fin,0.3026464043121145,0.775849500422199,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045350477,WD,Normal
1742,160,FV,-1.665171711370644,-1.3769500612296777,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801704,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.3359535917064465,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.6526257263617208,GasA,0.8800825728361019,Y,SBrkr,-1.0062941795538338,1.0227513142094558,0.05346950138729399,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.866688646394178,Unf,0.3026464043121145,-0.14934161157393652,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.9454395045350477,WD,Normal
1743,160,FV,-1.6175342732214508,-1.2215144196450938,Pave,No Alley,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,0.9098925343714102,0.7260831534830403,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.6687323394269024,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.7992066923606261,GasA,0.8800825728361019,Y,SBrkr,-1.1143264153296455,0.9823199888766434,-0.07013997788076864,1.0674953411220882,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.8277866728293117,Unf,0.3026464043121145,0.15445248490240648,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,9,0.9454395045350477,WD,Normal
