Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1583,20,RL,0.5261504434922354,0.11503023351273807,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.2451952808930498,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,0.9833945670887768,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,1.8130148725986428,1.5318615072393376,2.0437264163759226
1584,60,RL,0.2879632527462703,-0.08966033865189588,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.8440590006422811,0.6314006383173119,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7499827256995792,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,0.7745374176055989,0.3292863449782702,0.335394425402417
1585,120,RM,0.04977606200030512,-1.0868708184283178,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,-0.05487715581801704,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.39745566108989183,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-2.2350823121650847,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.9833945670887768,Fin,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-1.0561282182134346,-0.2720012361522635,-0.18964338833714667
1586,30,RL,-0.09313625244727396,-0.21037529146693645,Pave,No Alley,Reg,Lvl,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,-2.1435494255176653,0.4007660440530222,-0.8676128763150746,1.104813214145954,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-1.211188557079,N,SBrkr,-1.0295425363984083,-0.7726743718942634,Min1,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.272919899673465,Unf,0.2035744587931584,0.14321093634826568,N,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,ConLD,Normal,-2.396754370380493,-1.4745763984133309,-0.9732819163066446
1587,20,RL,-0.04549881429808093,-0.19725410094356247,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.5713619745339937,-1.4042734377458497,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-2.2310709917185907,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.9228021375896688,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,0,0,MnPrv,No Shed,1,1.7139053747950752,Oth,Abnorml,-1.4661871643781694,-1.4745763984133309,-0.8701028434573275
1588,20,RL,-0.4265983194916251,0.04538699150406085,Pave,No Alley,IR1,Low,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,2.2554779564214598,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.3781745076815416,RFn,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,0,0,MnPrv,No Shed,6,1.7139053747950752,WD,Normal,-0.1725337088306001,-0.2720012361522635,-0.847899751831525
1589,50,RL,0.9548873868349728,0.3982460843480255,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,-0.4974177628184976,-0.7688625757213811,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,N,FuseF,-1.0295425363984083,-2.2868668910096344,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.8449981904599364,Unf,0.2035744587931584,-4.251773576917548,P,0,0,0,0,1,0,No Fence,No Shed,6,1.7139053747950752,WD,Abnorml,-0.8428467849141297,-1.4745763984133309,-0.032915682743247084
1590,80,RL,-0.18841112874566,-0.7093842602943281,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,-0.05487715581801704,0.4007660440530222,0.11989012962186138,-0.41010702850570097,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,1.2883563478346824,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Detchd,-0.10586069272747788,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-0.5381590230579798,-0.2720012361522635,-0.827002724419005
1591,20,RL,-0.23604856689485304,-0.6881884909873394,Pave,No Alley,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,-0.4396949070757357,-1.2149084074143928,Hip,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,0,0,0,0,0,0,MnPrv,No Shed,5,1.7139053747950752,WD,Normal,-0.7717529738143614,-1.4745763984133309,-1.2867373274944438
1592,30,RL,-0.09313625244727396,-1.0024914701395435,Pave,No Alley,Reg,Bnk,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-1.5588649804709298,0.7260831534830403,Gable,CompShg,MetalSd,VinylSd,BrkFace,0.5839583774465866,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,0.3212347392479058,Rec,GasA,-2.2568241220365506,N,FuseA,-1.0295425363984083,-2.2868668910096344,Typ,0.6470657116610019,1.0327844064623724,Detchd,0.04974720153198705,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,MnPrv,No Shed,5,1.7139053747950752,WD,Normal,-0.1585688530788599,-0.2720012361522635,-0.9471606320409948
1593,30,RL,-0.4265983194916251,-0.3894290759935936,Pave,No Alley,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-1.0651134775024618,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.5063317410626624,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,1,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,-1.0358157007563578,-0.2720012361522635,-0.2444980852950115
1594,90,RH,-0.4265983194916251,-0.528715560010948,Pave,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,-1.447325335617782,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Flat,Tar&Grv,Plywood,CBlock,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Slab,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-1.211188557079,Y,SBrkr,3.792616566668296,-0.7726743718942634,Min2,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,0,0,0,0,0,0,No Fence,Shed,2,1.7139053747950752,WD,Normal,0.15500563516476096,0.930573926108804,-1.2867373274944438
1595,50,RL,-0.8553352628343623,0.0040047752380352455,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,-0.7511012457178996,-3.1919691834330566,-1.3284476124189781,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,-3.3576495915805484,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.040747724468704775,-0.2720012361522635,-1.2867373274944438
1596,50,RL,0.4308755671938493,0.12774769509693132,Pave,No Alley,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6413469340818655,0.4007660440530222,-0.9992799437733328,0.0633055473229412,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.5334267516261233,1.0276745190667986,2.324239401768076,BrkTil,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,2.192186617247585,-0.7598342418972903,Attchd,-1.42852779393293,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,7,1.7139053747950752,WD,Normal,1.4385028319837918,0.3292863449782702,-0.8792452929503048
1597,90,RL,0.4308755671938493,1.1669459845481498,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,-0.7511012457178996,0.4007660440530222,-0.7030290419922519,0.3473530928201265,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.8668710020820325,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,2.5870767909016195,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.078410031849134,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,0.8646742138213765,0.3292863449782702,-0.022467169036987103
1598,80,RL,0.7643376342382006,1.983487764041192,Pave,No Alley,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,0.6413469340818655,0.4007660440530222,0.7453087000485875,1.104813214145954,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.31464561954476084,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,BuiltIn,0.6332768050049806,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-0.5749754609489313,1.5318615072393376,-0.051200581729202034
1599,120,RM,-1.6175342732214508,-1.1934552583720326,Pave,No Alley,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,1.337571023981748,0.4007660440530222,0.5807248657257649,0.2526705776543981,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,-0.165552992121449,Y,SBrkr,-2.2350823121650847,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.4387669371806494,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.6498778690719015,-0.2720012361522635,0.2753154715914221
1600,120,RM,-1.6175342732214508,-1.1934552583720326,Pave,No Alley,IR1,HLS,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,0.5807248657257649,0.2526705776543981,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.4387669371806494,Unf,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,-0.185229032241273,-0.2720012361522635,0.10030286701156756
1601,30,RM,-0.5218731957900112,-0.3361368560217362,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-2.8397735154175465,-0.4974177628184976,-0.9992799437733328,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,-2.2350823121650847,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.0395080582842675,Unf,-3.81265879254028,-4.251773576917548,N,0,0,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,ConLw,Normal,-1.9143320807749231,-1.4745763984133309,-1.0255244848379446
1602,50,RM,-0.9029727009835554,-0.13709848900563254,Pave,No Alley,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,-0.4974177628184976,-1.6576152810646234,-0.41010702850570097,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,0.3212347392479058,BLQ,GasA,-2.2568241220365506,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.078410031849134,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,1,0,MnPrv,No Shed,4,1.7139053747950752,COD,Normal,-1.005346924570743,-1.4745763984133309,-0.4704471941928834
1603,30,C (all),-0.14077369059646697,-0.2234964819903104,Grvl,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-1.447325335617782,1.2989498509245418,-2.4805344526787367,-1.5936384680773066,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-2.383877524888739,-2.7712756803951435,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-3.1791166043519103,RFn,0.2035744587931584,0.14321093634826568,N,0,0,1,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Alloca,-1.0408938301206272,-1.4745763984133309,-0.8557361371112199
1604,120,RM,-1.1887973298787136,-1.2128342474527078,Pave,No Alley,IR1,HLS,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,1.074476368694233,1.0101306989802257,Hip,CompShg,CemntBd,CmentBd,Stone,0.48788122053556204,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0222965406536428,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,1,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.9040297163944624,1.5318615072393376,0.08463009645217763
1605,60,RL,0.7643376342382006,0.2484626479119719,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.7260831534830403,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7888846992644455,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.5549083226009576,1.5318615072393376,1.6166434186325458
1606,80,RL,0.2403258145970772,-0.040203543602255525,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,-0.05487715581801704,1.2989498509245418,0.18572366335099044,-0.31542451333997257,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-2.552452890256953,Attchd,-0.028056745597745424,Unf,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,GdPrv,Shed,5,1.7139053747950752,WD,Normal,0.0001226895545514661,0.3292863449782702,-0.051200581729202034
1607,90,RL,0.2403258145970772,0.5936508909115026,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,-0.05487715581801704,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,2.5870767909016195,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,2Types,-0.06695871916261166,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,ConLD,Normal,1.8764914896520075,0.930573926108804,0.7402743315199909
1608,20,RL,0.9072499486857796,0.4192399891854239,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.206143436152491,1.1521544717288184,Gable,CompShg,VinylSd,VinylSd,Stone,-0.22422006009909065,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,1.1779044349131078,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,0.19563067007891424,0.930573926108804,1.2992698148048996
1609,20,RL,0.1926883764478842,-0.003262345667218033,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.2390602030170554,1.2468369868945468,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.2557083820428403,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,1,1.7139053747950752,New,Partial,-0.12683054455217765,-0.2720012361522635,0.07156945431935265
1610,60,RL,0.1926883764478842,-0.003464210136808401,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,1.1403099024233618,1.104813214145954,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,BuiltIn,1.1390024613482417,Fin,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.8885499491925521,0.3292863449782702,-0.2418859568684465
1611,20,RL,0.7643376342382006,1.1063866436710392,Pave,No Alley,Reg,Bnk,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.20927753902378396,-0.31542451333997257,Hip,CompShg,Plywood,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.4948804283761402,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-0.24870564929463754,-0.2720012361522635,0.0924664817318726
1612,20,RL,1.1454371394317446,0.059517504375386665,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,1.074476368694233,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,1.2883563478346824,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0222965406536428,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,0.421607426788892,-0.2720012361522635,0.343230810682112
1613,20,RL,0.2403258145970772,0.41500083532402615,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.9098925343714102,0.7260831534830403,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Attchd,0.9055906199590442,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,0.203247864125318,-0.2720012361522635,0.5051827731291415
1614,120,RM,-1.8080840258182231,-1.4988762008622605,Pave,No Alley,Reg,Low,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,-0.7511012457178996,0.4007660440530222,0.05405659589273231,-0.5047895436714295,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-4.345071538616616,Attchd,-0.1836646398572104,RFn,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,1,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal,-0.8098389440463801,0.3292863449782702,-0.956303081533972
1615,160,RM,-2.284458407310153,-1.6841877839462192,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-1.447325335617782,1.2989498509245418,-0.04469370470096128,-0.6468133164200222,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,-1.1297610939953373,-0.8732888172827973,-1.2867373274944438
1616,160,RM,-2.284458407310153,-1.5985972488399027,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-1.447325335617782,-1.3956015696900173,-0.04469370470096128,-0.6468133164200222,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,0,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-1.1297610939953373,-0.8732888172827973,-1.2867373274944438
1617,160,RM,-2.284458407310153,-1.6006158935358064,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-1.447325335617782,0.4007660440530222,0.021139829028167783,-0.5521308012542937,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.2225666134220766,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal,-1.1297610939953373,-0.8732888172827973,-0.9132029624956498
