Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
2217,0,0,0,0,0,1,-1.4989559529115903,0,-3.535997605317415,0,0,0,1,0,0,0,0,0,0,0,0,-5.3190332214766345,0,-3.3024596869940797,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.646758090183228,0,0,0,-0.49741776281850475,-3.610640115914357e-15,1,1,1,0,0,0,0,-2.3838775248886765,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.6371955082631234,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,0,-4.2765815970657285e-16,0,0,1,0,0,0,0,0.5261504434922356,0,1,1,0,0,0,1,-0.014630783757292147,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.4745763984133275,0,0,0,0,0.9618516834443347,0,0,0,0,0,0,0,-1.0006060847194915,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-3.8126587925402133,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,1,0,0,-2.278687862661235,-2.286866891009631,0,0,0,6.924996583212752e-16,0,0,0
2218,0,0,0,0,0,1,-1.5936384680773195,0,-1.447325335617776,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,1.2989498509245603,-3.3576495915805453,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.513451219543304,0,0,1,0,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-4.2765815970657285e-16,1,0,0,0,0,0,0,-0.4265983194916258,0,1,1,0,0,0,0,-1.0451154480371825,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,-0.9162953416244556,0,1,0,0,0,0,1,-3.218018577916871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-3.8126587925402133,0,-1.0295425363984059,0,0,0,0,1,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-1.2617924574663353,-0.7726743718942622,1,0,0,-0.6458868693388735,0,0,0
2219,0,0,0,0,0,1,0.7734244110659074,0,-1.447325335617776,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-4.251773576917481,0,0,0,1.2989498509245603,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.019699716574836,0,1,0,0,1,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-4.2765815970657285e-16,0,0,0,0,0,0,0,-0.8076978246851705,0,1,1,0,0,0,0,-1.0320548059043575,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,-0.9425377226712037,0,0,0,0,0,0,1,-2.634488974443876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-7.828892043873576,0,-1.0295425363984059,0,0,0,0,0,0,1,0,0,0,0,-1.913992378865059e-16,0,1,0,0,1,0,0,0,0,0,-1.425562129464016,-0.7726743718942622,1,0,0,-0.6458868693388735,0,0,0
2220,0,0,0,0,0,1,-1.5936384680773195,0,-1.447325335617776,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-4.251773576917481,0,0,0,0.4007660440530278,-3.3576495915805453,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-1.69053204792919,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,1,0,0,-2.231070991718615,0,0,0,1,0,0,0,-0.4265983194916258,0,1,0,0,0,0,0,-1.004627457425425,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-0.16535951474828428,0,0,0,0,0,0,1,-2.2454692387952133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-3.8126587925402133,1,0.17599723936826658,0,0,0,0,1,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,-1.3608159800695843,-2.286866891009631,0,0,0,0.32123473924790563,0,0,0
2221,0,0,0,0,0,0,1.152154471728824,0,1.3375710239817429,0,0,0,1,0,1,0,0,0,1,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,0.48788122053556193,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,2.733450541044497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.1732266692879278,1,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,0,0,1,0,0,-1.188797329878715,0,0,1,0,0,0,1,0.08463009645217766,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,-1.2063745844258158,0,0,0,0,0,1,0,1.1390024613481557,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,0.9091078457587313,2.2557106663364754,0,0,0,2.255477956421465,1,0,0
2222,0,0,0,0,0,0,1.0101306989802301,0,0.6413469340818632,0,1,0,1,0,1,0,0,0,1,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,0.4200620509513093,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.0744763686942345,1,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,2.021688936366486,1,0,0,0,1,0,0,-1.188797329878715,0,0,1,0,1,0,1,-0.02769142589011712,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,-1.2128342474527076,0,0,0,0,0,0,0,1.0222965406535567,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,0.9040297163944621,2.2557106663364754,0,0,0,2.255477956421465,1,0,0
2223,0,0,0,0,0,0,0.6314006383173139,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,3.211951198836375,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8111422337777178,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,2.021688936366486,1,0,0,1,0,0,0,0.24032581459707714,0,0,1,0,0,0,1,1.792962087425684,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1331490883698665,0,0,0,0,2.808104122317847,0,0,0,0,0,0,0,0.7110807521346263,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,1,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,1,1,0,0,0,0,0,0,1.70637415594899,0.7415181472211066,0,0,0,0.32123473924790563,0,0,0
2224,0,0,0,1,0,1,0.6314006383173139,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8111422337777178,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,0.24032581459707714,0,0,1,0,0,0,0,1.910507866621109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.24846264791197162,0,0,0,0,0,0,0,0.7110807521346263,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,0.2565682224501441,0.7415181472211066,0,0,0,0.32123473924790563,0,0,0
2225,0,0,0,0,0,1,-0.3627657709228414,0,-0.7511012457178964,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,-1.395601569690037,-3.610640115914357e-15,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.15280689648642626,0,0,1,1,1,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-4.2765815970657285e-16,1,0,0,0,0,0,0,0.33560069089546335,0,0,1,0,0,0,0,-0.02246716903698713,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9305739261088021,0,0,1,0,0.0889897169355803,0,0,0,0,0,0,0,-0.0669587191626999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.8326905261855913,-0.7726743718942622,0,0,0,6.924996583212752e-16,0,0,0
2226,0,0,0,0,0,1,0.34735309282012666,0,-1.447325335617776,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0.6465583994548949,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,0.24032581459707714,0,0,1,0,0,0,1,-0.15829784721836687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.034486310146180754,0,0,0,0,0,0,0,0.5165708843102947,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,1.0677993883921428,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
2227,0,0,0,0,0,0,0.11064680490580397,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,0.17697363427510132,0,1.358227230200137,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,1,0.4007660440530278,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.481974565132072,0,0,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,1,-1.284072206177101,0,0,1,0,0,0,1,0.05067242690683272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,-1.157725247254537,0,0,0,0,0,0,0,0.3220610164859632,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,0,0,0,0,0,0,0.317505774821374,0.7415181472211066,0,0,0,1.2883563478346847,1,0,0
2228,0,0,0,0,0,0,1.1048132141459592,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,0.17697363427510132,0,0.8947962380410773,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1403099024233634,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,0,2.021688936366486,1,0,1,0,0,0,1,0.24032581459707714,0,0,1,0,0,0,1,1.8007984727053792,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.3520191208118308,0,0,0,0,0,0,0,1.1390024613481557,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,0.6691662332970135,0.7415181472211066,0,0,0,2.255477956421465,0,0,0
2229,0,0,0,1,0,1,1.1048132141459592,0,1.3375710239817429,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1732266692879278,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,0.604102293671452,1,0,1,0,0,0,1,1.812361273520448,0,0,1,0,0,0,0,0.3118852695633321,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.6122224221138162,0,0,0,0,0,1,0,1.1390024613481557,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,0.21848225221812537,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2230,1,0,0,0,0,1,1.1048132141459592,0,-0.7511012457178964,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,1,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.1403099024233634,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,1,0.19268837644788409,0,0,1,0,0,0,0,-0.24188595686844663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.0034642101368085633,0,0,0,0,0,0,0,1.1390024613481557,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.9317140487888399,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2231,0,0,0,1,0,0,1.152154471728824,0,0.6413469340818632,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.22422006009909048,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2061434361524928,0,1,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,0,0.604102293671452,1,0,1,0,0,0,1,0.5737878816414286,0,0,1,0,0,0,0,1.322778970643985,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.4438674544754485,0,0,0,0,0,1,0,1.1779044349130219,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.15222119137352347,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2232,0,0,0,0,0,0,0.2526705776543976,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,0.16008856754500758,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5807248657257658,0,0,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,1,1,0,1,0.2879632527462703,0,0,1,0,0,0,1,-0.1426250766589769,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.6198932719582502,0,1,0,0,0,0,0,0.43876693718056214,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,0.5866466311276396,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2233,0,0,1,0,0,0,0.11064680490580397,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,0.7252483140804458,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,3.395858975268516,0,1,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.481974565132072,0,0,0,1,1,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,1,1.1454371394317455,0,0,1,0,0,0,1,0.22307290306012234,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,1.7049147960064819,0,0,0,0,0,0,0,0.3220610164859632,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-2.5524528902569563,0,1,1,0,0,0,0,0,0,0,-0.02018982790252525,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2234,0,0,0,0,0,0,0.9154481838145011,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,0.6009131698426495,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0415596018296698,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,2.021688936366486,1,0,1,0,1,0,1,0.6214253197906218,0,0,1,0,0,0,1,-0.06687335228859204,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.27914604728970766,0,0,0,0,0,0,0,0.9833945670886906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,1,0,0,0,0,0,0,0,0.4368418148816993,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2235,0,0,0,0,0,1,0.7734244110659074,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.9098925343714115,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,2.021688936366486,1,0,1,0,1,0,1,0.5261504434922356,0,0,1,0,0,1,1,-0.15046146193867183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,-0.3843824642538343,0,0,0,0,0,0,0,0.8277866728292251,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,1.0322524828422588,0.7415181472211066,0,0,0,0.32123473924790563,0,0,0
