Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
2089,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.6770632083655828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-0.8420534362679984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.013190287027833,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-1.3956015696900173,1,1,0,1,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0321967106378973,-1.5812987908616876,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.9962827290231352,1,0,1,0.17697363427502028,0,-1.211188557079,0,0,1,1,1,1,0,1,0,0,-1.2173338959530942,0,0,-1.5707182959027732,0,0,0,0,1,0,0,0.16433546891895714,-1.078410031849134,-1.5936384680773066,0
2090,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,-1.1468099402872458,1.2376477503229513,0,0,0,-0.061899345929564475,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.71576829633048,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3815370151349435,0.9561585430730588,1,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7709529235193906,1,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,1,0,0,0,1,-1.1171299484507795,0,0,1.2989498509245418,0,0,1,0,0,0,-0.2581597992560256,1.0276745190667986,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8551158822520104,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,1,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,1,0,-0.7569298045266225,1,0,0,0.17697363427502028,1,-0.165552992121449,0,0,0,0,0,0,0,0,0,0,-1.0766407516869203,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-2.4399791066194516,1.0101306989802257,0
2091,0,0,0,-0.7616969539627529,0,0,1,0,0,0,0,0,1,0,0,-0.22351813931353376,0,-3.9827348604212998,-0.7510395489294561,0,0,0,0.2224024563869796,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,0,0,0,1,-0.4902591178706257,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1759972393682675,0.7896766152320669,0,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3243636884779505,0,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-3.9394547879134434,0,1,0.4007660440530222,0,1,0,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-2.0196997165748334,1.733521519292339,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,0,0,-2.17463558808289,1,0,0,0.17697363427502028,0,-0.165552992121449,0,0,0,0,0,0,0,0,0,0,-0.8254029940687537,0,0,-0.4993400847189742,0,1,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,0.5840593807344476,0
2092,0,0,0,-0.7616969539627529,1,0,1,0,0,0,0,0,0,0,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,0.3501322516306443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,1,0,0,0,-0.5511465960547863,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.0295425363984083,0.5589802295095493,1,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4423175670262702,0,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,1,1,0,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-1.0321967106378973,1.0705574572615335,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,-0.14934161157393652,1,0,0,0.17697363427502028,0,-0.165552992121449,0,0,0,0,0,0,0,0,0,0,-0.15459818122824825,1,0,-0.4993400847189742,0,1,0,0,0,0,0,0.16433546891895714,-0.7671942433302039,0.0633055473229412,0
2093,0,0,0,2.2378060307380747,0,1,0,0,0,0,0,0,0,0,0,-2.7712756803951435,0,-1.1468099402872458,-0.7510395489294561,0,0,0,0.523185522605932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,0,-0.2467092051339829,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0295425363984083,1.0798308323263677,1,1.2714256143945823,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5069141972951882,0,0,0,0,0,0,0.5737878816414284,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-1.1171299484507795,1,1,-0.4974177628184976,0,1,0,0,1,1,-0.2581597992560256,-2.383877524888739,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.690532047929188,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,1,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,0,0,-1.1389738955499025,1,0,1,0.17697363427502028,0,-0.165552992121449,0,0,1,0,1,0,0,0,0,0,-0.4937691540127735,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-2.245469238795121,-1.5936384680773066,0
2094,0,0,1,0.7380545383876609,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,1,-3.9827348604212998,-0.7510395489294561,0,0,0,-0.9457071226962124,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.2579846640569756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,0.7160334073880865,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.8920716052736118,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,1,1,0,1,0,0,-3.9394547879134434,0,0,0.4007660440530222,0,0,0,0,0,0,3.706631223002304,1.0276745190667986,-1.0287196747072302,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.690532047929188,-0.9183347288308824,-0.8180684635959828,0,1,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-2.272053909923309,0,0,0,0.6470657116610019,1,0,-2.17463558808289,0,0,0,0.17697363427502028,1,-1.211188557079,0,0,0,0,0,0,0,0,0,0,-0.3254398564086017,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,1.05747195656309,0
2095,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.10310250568558536,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.3639739779331072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.5375754102157074,1,1.2714256143945823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19799653051437965,1,1,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,1,0,0,0,1,0.2940324712805518,0,0,0.4007660440530222,0,0,1,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0321967106378973,1.0705574572615335,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,1,0.3026464043121145,0,0,0,2.192186617247585,0,0,1.6365994404385042,1,0,0,0.17697363427502028,1,-1.211188557079,0,0,0,0,0,0,0,0,1,0,-0.6847098498025803,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.4674297674977959,-1.5936384680773066,0
2096,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.2094073451347458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-1.2727759671263204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6183433845090718,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-1.1171299484507795,0,1,0.4007660440530222,1,1,0,1,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-2.0196997165748334,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-1.2540474169424565,1,0,1,0.17697363427502028,0,-1.211188557079,0,0,1,0,1,0,0,0,0,0,-0.6470241861598552,1,0,-0.4993400847189742,0,0,0,0,1,0,0,1.84101693152566,-1.8564495031464583,-1.5936384680773066,0
2097,0,0,0,0.7380545383876609,0,1,0,0,0,0,0,0,1,0,0,-0.22351813931353376,0,-3.9827348604212998,-0.7510395489294561,0,0,0,-0.8365187493427569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,0,-0.8149923348528159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.16655854245578225,0,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7883132679041623,0,0,0,0,0,0,-1.1887973298787136,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-3.9394547879134434,0,1,3.0953174646675814,0,1,0,0,0,1,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-2.678035053866124,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,0,0,-2.17463558808289,1,0,1,0.17697363427502028,0,-0.165552992121449,0,0,1,0,1,1,0,0,0,0,-1.1871853650389141,1,0,-1.5707182959027732,0,0,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,0.5840593807344476,0
2098,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1.6891149798468086,-0.7510395489294561,0,0,0,0.026687447545880417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,0,-0.3188721422411363,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1759972393682675,0.639842880175174,1,-0.3947510066249048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1653595147482842,0,0,0,0,0,0,0.2879632527462703,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,0.4007660440530222,1,1,0,1,0,1,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.8346961094505101,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,1,0,0,0,1.589996561429826,0,0,0,0.6470657116610019,0,0,1.825320015522293,1,0,1,0.17697363427502028,0,0.8800825728361019,0,0,1,0,1,0,0,1,0,0,-0.6344622982789468,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.7282922697653377,-1.5936384680773066,0
2099,0,0,0,-0.7616969539627529,1,0,1,0,0,0,1,0,1,0,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,-2.22300507513286,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-2.8397735154175465,-2.8397735154175465,0,0,0,0,0,-1.4396527591866126,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-2.2350823121650847,-0.7752535064732586,0,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5063086038864171,0,0,0,0,0,0,-0.3313234431932391,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-1.1171299484507795,0,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.8346961094505101,-2.2442628528924935,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.8075621539393464,1,0,0,0.17697363427502028,0,-1.211188557079,0,0,0,0,0,0,0,0,0,0,-1.8831139536412358,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.117312005414,-1.5936384680773066,0
2100,0,0,0,-0.7616969539627529,1,0,1,0,0,0,1,0,1,0,0,-0.22351813931353376,0,-3.9827348604212998,-0.7510395489294561,0,0,0,0.21004150846017333,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-2.1435494255176653,-2.1435494255176653,0,0,0,1,0,-1.3471939960180723,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.5870767909016195,-0.7752535064732586,0,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4816161102888478,0,0,0,0,0,0,1.621811520923675,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-3.9394547879134434,0,1,-4.090152990304577,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.7359458088568165,-0.2553706668000769,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,0,0,-2.17463558808289,1,0,0,0.17697363427502028,0,-0.165552992121449,0,0,0,0,0,1,0,0,0,0,1.0840039638293142,1,0,-1.5707182959027732,0,0,0,0,0,0,0,-1.5123459936877457,1.0614341653726906e-13,0.3946943504029907,0
2101,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-2.7712756803951435,0,-2.564772400354273,-0.7510395489294561,0,0,0,0.290387669984414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-0.5601669631931805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3815370151349435,1.1202621576591798,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1366947600664518,0,0,0,0,0,0,0.002138623851112094,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-1.1171299484507795,0,1,-0.4974177628184976,1,1,0,1,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-2.3488673852204784,2.3964855813231445,-0.8180684635959828,0,1,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,-0.24140042868797984,1,0,1,0.17697363427502028,0,-1.211188557079,0,0,1,0,1,0,0,0,0,0,-0.8203782389163904,1,0,-1.5707182959027732,0,0,0,0,0,0,0,0.16433546891895714,-1.078410031849134,1.05747195656309,0
2102,0,0,1,-0.7616969539627529,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.07426029385637073,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.9502978419287286,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.9371320370340884,1,-0.9501432136314004,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.9021648287531304,0,1,0,0,0,0,-0.7600603865359763,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,2.1971336577960616,0,0,0,0,1,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.690532047929188,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,1,0,-0.8489886216406659,0,0,0,0.17697363427502028,1,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,-1.071615996534557,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.6619396353221274,-0.8835196043343432,0
2103,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.9663087025742229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,0,-1.5772133580471237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.04273302397289349,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13649289559686145,0,0,0,0,0,0,0.002138623851112094,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,1.2989498509245418,0,1,0,0,0,1,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.3488673852204784,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,1,0,0,1,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.7569298045266225,1,0,1,0.17697363427502028,0,0.8800825728361019,0,0,1,0,1,1,0,1,0,0,-1.1243759256343722,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.6504883226356052,0.9154481838144972,0
2104,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,1,0,0,1.7798818951645687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,1,-0.16327080910383682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3815370151349435,1.5388452905165313,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0442408329940629,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,-0.4974177628184976,0,1,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.690532047929188,2.3964855813231445,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,-0.3656798317919384,1,0,1,0.17697363427502028,0,-1.211188557079,0,0,1,0,1,1,0,0,0,0,0.5538922952549822,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.8564495031464583,-1.1202258922486643,0
2105,0,0,0,0.7380545383876609,0,1,0,0,0,0,0,0,1,0,0,-0.22351813931353376,0,-3.9827348604212998,1.2376477503229513,0,0,0,0.11115392504572323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-1.0675626147278527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.7849199887223243,0,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7709529235193906,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-3.9394547879134434,0,1,3.0953174646675814,1,1,0,1,0,0,-0.2581597992560256,1.0276745190667986,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-2.184283550897656,0.4075933952307284,-0.8180684635959828,0,1,0,0,-0.5757377732353816,1,0,0,1,0,0,0,-2.272053909923309,0,0,0,-0.8980551939255805,0,0,-2.17463558808289,1,0,1,0.17697363427502028,0,0.8800825728361019,0,0,1,0,1,1,0,0,0,0,-0.6847098498025803,1,0,-1.5707182959027732,0,0,0,0,0,0,0,0.16433546891895714,1.0614341653726906e-13,1.0101306989802257,0
2106,0,0,0,-0.7616969539627529,1,0,1,0,0,0,1,0,1,0,0,-2.7712756803951435,0,-2.564772400354273,-0.7510395489294561,0,0,0,-0.8241578014159507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-2.8397735154175465,-2.8397735154175465,0,0,0,0,0,-0.7270437552534728,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.0295425363984083,0.08807420504502886,0,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3070033440931788,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-1.1171299484507795,0,1,-4.090152990304577,0,0,0,0,0,0,-0.2581597992560256,-2.383877524888739,-1.0287196747072302,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-1.690532047929188,-0.9183347288308824,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,-0.3334592458020232,1,0,0,0.17697363427502028,0,-1.211188557079,0,0,0,0,0,1,0,0,0,0,-1.0892026395678291,1,0,-1.5707182959027732,0,0,0,0,0,0,0,-1.5123459936877457,-2.245469238795121,-1.5936384680773066,0
